,"value, benchmark","value, test",error_percent,test_result
m1_naive_runtime_ms_mean,1.703381538,1.703381538,0,pass
m1_naive_runtime_ms_stddev,3.138867828,3.138867828,0,pass
m1_naive_train_MBE_mean,0.017431,0.017431,0,pass
m1_naive_train_MBE_stddev,0.013661965,0.013661965,0,pass
m1_naive_train_MAE_mean,28.644,28.644,0,pass
m1_naive_train_MAE_stddev,0.339041459,0.339041459,0,pass
m1_naive_train_RMSE_mean,38.1037,38.1037,0,pass
m1_naive_train_RMSE_stddev,0.44070223,0.44070223,0,pass
m1_naive_train_MAPE_mean,71.6522,71.6522,0,pass
m1_naive_train_MAPE_stddev,8.860581243,8.860581243,0,pass
m1_naive_train_MASE_mean,1,1,0,pass
m1_naive_train_MASE_stddev,0,0,0,pass
m1_naive_train_fskill_mean,0,0,0,pass
m1_naive_train_fskill_stddev,0,0,0,pass
m1_naive_train_R2_mean,0.9419,0.9419,0,pass
m1_naive_train_R2_stddev,0.000737865,0.000737865,0,pass
m1_naive_test_MBE_mean,0.017366,0.017366,0,pass
m1_naive_test_MBE_stddev,0.122894116,0.122894116,0,pass
m1_naive_test_MAE_mean,28.6415,28.6415,0,pass
m1_naive_test_MAE_stddev,3.050673742,3.050673742,0,pass
m1_naive_test_RMSE_mean,37.9093,37.9093,0,pass
m1_naive_test_RMSE_stddev,4.044132514,4.044132514,0,pass
m1_naive_test_MAPE_mean,71.6464,71.6464,0,pass
m1_naive_test_MAPE_stddev,79.75359791,79.75359791,0,pass
m1_naive_test_MASE_mean,1.0012,1.0012,0,pass
m1_naive_test_MASE_stddev,0.117835856,0.117835856,0,pass
m1_naive_test_fskill_mean,0,0,0,pass
m1_naive_test_fskill_stddev,0,0,0,pass
m1_naive_test_R2_mean,0.9387,0.9387,0,pass
m1_naive_test_R2_stddev,0.006464433,0.006464433,0,pass
m1_naive_train_nRMSE_mean,6.556693545,6.556693545,0,pass
m1_naive_train_nRMSE_stddev,0.075833829,0.075833829,0,pass
m1_naive_test_nRMSE_mean,6.523242168,6.523242168,0,pass
m1_naive_test_nRMSE_stddev,0.695894035,0.695894035,0,pass
m2_snaive_runtime_ms_mean,0.698852539,0.698852539,0,pass
m2_snaive_runtime_ms_stddev,0.959757989,0.959757989,0,pass
m2_snaive_train_MBE_mean,11.797289,11.797289,0,pass
m2_snaive_train_MBE_stddev,1.911391731,1.911391731,0,pass
m2_snaive_train_MAE_mean,54.0775,54.0775,0,pass
