,min acceptable value,max acceptable value,"value, test",test_result
m1_naive_runtime_ms_mean,0.0,100000000.0,1.12,pass
m1_naive_runtime_ms_stddev,0.0,100000000.0,2.53,pass
m1_naive_train_MBE_mean,0.02,0.02,0.02,pass
m1_naive_train_MBE_stddev,0.01,0.01,0.01,pass
m1_naive_train_MAE_mean,28.64,28.64,28.64,pass
m1_naive_train_MAE_stddev,0.34,0.34,0.34,pass
m1_naive_train_RMSE_mean,38.1,38.1,38.1,pass
m1_naive_train_RMSE_stddev,0.44,0.44,0.44,pass
m1_naive_train_MAPE_mean,71.65,71.65,71.65,pass
m1_naive_train_MAPE_stddev,8.86,8.86,8.86,pass
m1_naive_train_MASE_mean,1.0,1.0,1.0,pass
m1_naive_train_MASE_stddev,0.0,0.0,0.0,pass
m1_naive_train_fskill_mean,0.0,0.0,0.0,pass
m1_naive_train_fskill_stddev,0.0,0.0,0.0,pass
m1_naive_train_R2_mean,0.94,0.94,0.94,pass
m1_naive_train_R2_stddev,0.0,0.0,0.0,pass
m1_naive_test_MBE_mean,0.02,0.02,0.02,pass
m1_naive_test_MBE_stddev,0.12,0.12,0.12,pass
m1_naive_test_MAE_mean,28.64,28.64,28.64,pass
m1_naive_test_MAE_stddev,3.05,3.05,3.05,pass
m1_naive_test_RMSE_mean,37.91,37.91,37.91,pass
m1_naive_test_RMSE_stddev,4.04,4.04,4.04,pass
m1_naive_test_MAPE_mean,71.65,71.65,71.65,pass
m1_naive_test_MAPE_stddev,79.75,79.75,79.75,pass
m1_naive_test_MASE_mean,1.0,1.0,1.0,pass
m1_naive_test_MASE_stddev,0.12,0.12,0.12,pass
m1_naive_test_fskill_mean,0.0,0.0,0.0,pass
m1_naive_test_fskill_stddev,0.0,0.0,0.0,pass
m1_naive_test_R2_mean,0.94,0.94,0.94,pass
m1_naive_test_R2_stddev,0.01,0.01,0.01,pass
m1_naive_train_nRMSE_mean,6.56,6.56,6.56,pass
m1_naive_train_nRMSE_stddev,0.08,0.08,0.08,pass
m1_naive_test_nRMSE_mean,6.52,6.52,6.52,pass
m1_naive_test_nRMSE_stddev,0.7,0.7,0.7,pass
m2_snaive_runtime_ms_mean,0.0,100000000.0,0.58,pass
m2_snaive_runtime_ms_stddev,0.0,100000000.0,0.51,pass
m2_snaive_train_MBE_mean,11.8,11.8,11.8,pass
m2_snaive_train_MBE_stddev,1.91,1.91,1.91,pass
m2_snaive_train_MAE_mean,54.08,54.08,54.08,pass
m2_snaive_train_MAE_stddev,0.75,0.75,0.75,pass
m2_snaive_train_RMSE_mean,80.8,80.8,80.8,pass
m2_snaive_train_RMSE_stddev,1.0,1.0,1.0,pass
m2_snaive_train_MAPE_mean,112.05,112.05,112.05,pass
m2_snaive_train_MAPE_stddev,8.5,8.5,8.5,pass
m2_snaive_train_MASE_mean,1.89,1.89,1.89,pass
m2_snaive_train_MASE_stddev,0.04,0.04,0.04,pass
m2_snaive_train_fskill_mean,-112.07,-112.07,-112.07,pass
m2_snaive_train_fskill_stddev,3.66,3.66,3.66,pass
m2_snaive_train_R2_mean,0.76,0.76,0.76,pass
m2_snaive_train_R2_stddev,0.01,0.01,0.01,pass
m2_snaive_test_MBE_mean,11.81,11.81,11.81,pass
m2_snaive_test_MBE_stddev,17.21,17.21,17.21,pass
m2_snaive_test_MAE_mean,54.08,54.08,54.08,pass
m2_snaive_test_MAE_stddev,6.78,6.78,6.78,pass
m2_snaive_test_RMSE_mean,80.32,80.32,80.32,pass
m2_snaive_test_RMSE_stddev,9.25,9.25,9.25,pass
m2_snaive_test_MAPE_mean,112.04,112.04,112.04,pass
m2_snaive_test_MAPE_stddev,76.47,76.47,76.47,pass
m2_snaive_test_MASE_mean,1.89,1.89,1.89,pass
