,"value, benchmark"
m1_naive_runtime_ms_mean,1.703381538
m1_naive_runtime_ms_stddev,3.138867828
m1_naive_train_MBE_mean,0.017431
m1_naive_train_MBE_stddev,0.013661965
m1_naive_train_MAE_mean,28.644
m1_naive_train_MAE_stddev,0.339041459
m1_naive_train_RMSE_mean,38.1037
m1_naive_train_RMSE_stddev,0.44070223
m1_naive_train_MAPE_mean,71.6522
m1_naive_train_MAPE_stddev,8.860581243
m1_naive_train_MASE_mean,1
m1_naive_train_MASE_stddev,0
m1_naive_train_fskill_mean,0
m1_naive_train_fskill_stddev,0
m1_naive_train_R2_mean,0.9419
m1_naive_train_R2_stddev,0.000737865
m1_naive_test_MBE_mean,0.017366
m1_naive_test_MBE_stddev,0.122894116
m1_naive_test_MAE_mean,28.6415
m1_naive_test_MAE_stddev,3.050673742
m1_naive_test_RMSE_mean,37.9093
m1_naive_test_RMSE_stddev,4.044132514
m1_naive_test_MAPE_mean,71.6464
m1_naive_test_MAPE_stddev,79.75359791
m1_naive_test_MASE_mean,1.0012
m1_naive_test_MASE_stddev,0.117835856
m1_naive_test_fskill_mean,0
m1_naive_test_fskill_stddev,0
m1_naive_test_R2_mean,0.9387
m1_naive_test_R2_stddev,0.006464433
m1_naive_train_nRMSE_mean,6.556693545
m1_naive_train_nRMSE_stddev,0.075833829
m1_naive_test_nRMSE_mean,6.523242168
m1_naive_test_nRMSE_stddev,0.695894035
m2_snaive_runtime_ms_mean,0.698852539
m2_snaive_runtime_ms_stddev,0.959757989
m2_snaive_train_MBE_mean,11.797289
m2_snaive_train_MBE_stddev,1.911391731
m2_snaive_train_MAE_mean,54.0775
m2_snaive_train_MAE_stddev,0.753597778
m2_snaive_train_RMSE_mean,80.7955
m2_snaive_train_RMSE_stddev,0.996096632
m2_snaive_train_MAPE_mean,112.0509
m2_snaive_train_MAPE_stddev,8.495178076
m2_snaive_train_MASE_mean,1.8882
m2_snaive_train_MASE_stddev,0.038334203
m2_snaive_train_fskill_mean,-112.0679
m2_snaive_train_fskill_stddev,3.655591317
m2_snaive_train_R2_mean,0.7582
m2_snaive_train_R2_stddev,0.006795423
m2_snaive_test_MBE_mean,11.806119
m2_snaive_test_MBE_stddev,17.20503853
m2_snaive_test_MAE_mean,54.0768
m2_snaive_test_MAE_stddev,6.78109586
m2_snaive_test_RMSE_mean,80.3203
m2_snaive_test_RMSE_stddev,9.250429576
m2_snaive_test_MAPE_mean,112.042
m2_snaive_test_MAPE_stddev,76.46988791
m2_snaive_test_MASE_mean,1.8877
m2_snaive_test_MASE_stddev,0.231224302
