,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,193.25637817382812,0.0,12.208,17.122,27.366,0.422,55.471,0.988,-0.18043,13.278,19.679,22.808,0.459,43.531,0.981,2.946267865685151,3.3862635982255624
2,224.87187385559082,-0.0,12.337,17.495,27.347,0.423,54.817,0.988,-0.14428,12.332,16.346,18.905,0.423,49.006,0.987,3.0104518344913975,2.8127376785708136
3,251.08671188354492,-0.0,12.361,17.477,22.314,0.433,54.031,0.987,0.3318,11.965,16.321,60.409,0.419,58.022,0.989,3.007354484790292,2.8084358039859447
4,174.19743537902832,0.0,12.401,17.573,28.635,0.434,53.775,0.987,-0.85629,11.654,15.427,13.623,0.408,60.346,0.992,3.0238736831961894,2.654600768831026
5,232.7249050140381,0.0,12.281,17.02,22.091,0.435,54.565,0.988,1.27827,12.536,20.375,70.615,0.444,53.147,0.986,2.9287162173788848,3.506027786668318
6,173.2766628265381,-0.0,12.322,17.467,28.53,0.436,53.491,0.987,-0.62249,12.436,16.567,12.69,0.44,61.224,0.991,3.005633734956344,2.850766249901057
7,233.03461074829102,-0.0,12.171,17.004,26.5,0.427,55.25,0.988,0.87538,13.685,20.516,27.756,0.48,47.485,0.981,2.925963017644569,3.5302903593269797
8,212.3849391937256,0.0,12.286,17.39,26.759,0.428,54.516,0.988,-0.78135,12.809,17.191,23.091,0.447,53.467,0.985,2.9923839612349474,2.9581410395393894
9,157.84573554992676,0.0,12.33,17.417,28.242,0.435,53.965,0.988,-1.01702,12.308,16.923,10.919,0.434,58.189,0.989,2.9970299857866065,2.912024943989592
10,165.01259803771973,-0.0,12.269,17.335,28.311,0.421,55.265,0.988,1.01476,12.84,17.721,11.193,0.441,44.11,0.979,2.9829198371482355,3.049340780738614
mean,201.76918506622314,0.0,12.296600000000002,17.330000000000002,26.609499999999997,0.42939999999999995,54.514599999999994,0.9876999999999999,-0.01016499999999998,12.584299999999999,17.7066,27.200899999999997,0.43950000000000006,52.85269999999999,0.986,2.9820594622312617,3.0468629009777297
stddev,33.231911621067106,0.0,0.06926791785844623,0.20642082151652133,2.435155265412591,0.005910442735813739,0.6866421031205245,0.00048304589153964835,0.840502213167157,0.5983260073831917,1.8272600131222578,21.105975043680033,0.02058721285976646,6.5729085740045265,0.004472135954999583,0.03551985943478891,0.3144257364159289
