,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1.4941692352294922,0.00149,11.529,15.283,8.779,1.0,0.0,0.934,-0.01502,11.991,16.07,9.124,1.04,0.0,0.948,4.254462191395262,4.473546255036436
2,1.348257064819336,-0.00021,11.59,15.359,8.703,1.0,0.0,0.935,0.00028,11.443,15.407,9.81,0.987,0.0,0.941,4.275618975177637,4.288981154408611
3,3.9980411529541016,-0.00302,11.581,15.357,8.704,1.0,0.0,0.936,0.02555,11.52,15.423,9.796,0.995,0.0,0.933,4.275062217709679,4.293435214152269
4,1.285552978515625,-0.0018,11.569,15.393,8.757,1.0,0.0,0.936,0.01464,11.635,15.099,9.324,1.006,0.0,0.932,4.28508385213291,4.203240504343196
5,2.0017623901367188,-0.0022,11.524,15.371,8.906,1.0,0.0,0.936,0.01822,12.033,15.299,7.985,1.044,0.0,0.926,4.2789595199853805,4.25891625113892
6,1.9860267639160156,-0.00077,11.533,15.372,8.954,1.0,0.0,0.937,0.00535,11.955,15.287,7.553,1.037,0.0,0.909,4.27923789871936,4.255575706331176
7,3.324747085571289,0.00145,11.553,15.378,8.953,1.0,0.0,0.936,-0.01466,11.774,15.231,7.561,1.019,0.0,0.916,4.28090817112323,4.239986497228373
8,2.360105514526367,0.00329,11.634,15.476,8.891,1.0,0.0,0.937,-0.03121,11.048,14.31,8.118,0.95,0.0,0.919,4.3081892870531355,3.983599683234064
9,3.2835006713867188,-0.00027,11.689,15.502,8.819,1.0,0.0,0.935,0.00083,10.552,14.053,8.762,0.903,0.0,0.936,4.31542713413658,3.9120563486015585
10,2.0003318786621094,0.00044,11.55,15.142,8.67,1.0,0.0,0.936,-0.00557,11.801,17.234,10.105,1.022,0.0,0.935,4.215210789904276,4.7975791013875515
mean,2.3082494735717773,-0.00016,11.575199999999999,15.3633,8.8136,1.0,0.0,0.9358000000000001,-0.0001589999999999997,11.575199999999999,15.3413,8.8138,1.0003,0.0,0.9295,4.276816003733744,4.270691671586215
stddev,0.9288740193996335,0.0019146975392125688,0.05202947882370799,0.09924834171578595,0.10696229865393392,0.0,0.0,0.0009189365834726823,0.017236403627207155,0.46740460702336545,0.8770669618424559,0.9611169196998529,0.04458213394025309,0.0,0.011974509964457352,0.027628627716317963,0.2441567904521782
