,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1406.2509536743164,0.00593,10.918,14.412,8.472,0.947,5.699,0.94,-0.05742,11.363,15.134,8.867,0.986,5.825,0.954,4.0119943140998835,4.212983760032447
2,1230.1335334777832,0.00615,10.949,14.414,8.373,0.945,6.153,0.939,0.67456,10.72,14.41,9.379,0.925,6.471,0.948,4.01255107156784,4.011437556631925
3,1044.9860095977783,0.00415,10.968,14.417,8.228,0.947,6.121,0.938,0.68535,10.859,14.398,9.482,0.938,6.646,0.94,4.013386207769776,4.008097011824182
4,920.5090999603271,0.00322,10.98,14.479,8.106,0.949,5.938,0.937,0.62412,10.933,14.055,9.042,0.945,6.914,0.94,4.03064568927645,3.9126131060695153
5,701.2031078338623,0.00166,10.943,14.528,8.219,0.95,5.484,0.936,-0.54092,11.136,14.233,7.463,0.966,6.968,0.935,4.044286247241403,3.96216452071771
6,713.778018951416,0.00063,10.787,14.47,8.422,0.935,5.868,0.938,-0.95573,11.529,14.755,7.291,1.0,3.48,0.913,4.028140280670643,4.10747821985455
7,640.60378074646,0.00121,10.62,14.404,8.764,0.919,6.334,0.939,-1.22108,11.252,14.668,7.272,0.974,3.696,0.921,4.0097672842280545,4.083259269998409
8,438.48347663879395,0.00335,10.635,14.825,9.205,0.914,4.207,0.942,-0.6714,10.554,13.516,7.783,0.907,5.549,0.927,4.126964731233054,3.7625669684550385
9,270.47085762023926,0.00306,11.296,16.294,9.934,0.966,-5.109,0.941,0.08958,9.989,13.2,8.512,0.855,6.07,0.943,4.535903091447648,3.6745992885177947
10,1545.7963943481445,0.00502,10.924,14.276,8.347,0.946,5.719,0.942,0.0,,,,,,,3.9741348062787902,
mean,891.2215232849121,0.003438000000000001,10.902000000000001,14.651900000000003,8.607,0.9418,4.6414,0.9392000000000001,-0.13729399999999997,10.926111111111112,14.263222222222222,8.343444444444446,0.9440000000000001,5.735444444444444,0.9356666666666666,4.078777372381355,3.9705777446779527
stddev,415.503948659678,0.0019085468585054734,0.1927416232507481,0.5941259593348499,0.5640305350284187,0.015368076580293865,3.4764842138126975,0.0020439612955674216,0.690001240308064,0.47014371325277854,0.605878035948197,0.9016719346734583,0.04468221122549778,1.307641589954135,0.013152946437965867,0.16539203238346925,0.16866356059271226
