,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,80.26599884033203,-0.0,10.35,14.524,26.312,0.492,50.883,0.991,-0.19185,11.434,16.686,19.548,0.543,45.574,0.991,5.660469141505095,6.503069959732444
2,96.6639518737793,-0.0,10.396,14.599,25.197,0.5,49.952,0.991,0.23071,10.971,16.058,22.722,0.527,52.676,0.993,5.689699049630466,6.258318195696008
3,109.46130752563477,0.0,10.448,14.749,25.093,0.5,49.652,0.991,0.52035,10.561,14.757,28.79,0.506,55.23,0.993,5.748158865881207,5.751276722747913
4,76.06124877929688,-0.0,10.396,14.656,23.586,0.494,50.32,0.992,0.70757,11.104,15.573,38.881,0.528,50.173,0.99,5.711913779805748,6.0692981231519445
5,91.42374992370605,-0.0,10.444,14.786,26.06,0.492,50.404,0.992,0.38702,10.659,14.422,20.463,0.502,49.343,0.988,5.762578953889722,5.620716466454591
6,78.68075370788574,-0.0,10.488,14.854,24.706,0.488,50.841,0.992,-0.17605,10.279,13.764,32.186,0.478,43.463,0.981,5.789080737256725,5.3642727391680065
7,88.16218376159668,-0.0,10.446,14.778,26.685,0.486,51.013,0.992,-0.63986,10.591,14.492,21.052,0.493,41.769,0.98,5.759461097023016,5.6479977140382704
8,115.5235767364502,-0.0,10.538,14.92,26.251,0.493,50.262,0.992,-0.65087,9.768,13.098,14.628,0.457,50.885,0.988,5.814803056407052,5.104711155014717
9,105.28731346130371,-0.0,10.557,14.896,26.681,0.495,50.012,0.991,-0.51785,9.529,13.345,16.121,0.447,53.342,0.991,5.805449485806934,5.20097498577427
10,79.18715476989746,-0.0,10.484,14.627,23.54,0.5,50.014,0.991,0.34457,10.324,15.832,39.308,0.492,52.343,0.991,5.700611548663938,6.170238739211558
mean,92.07172393798828,0.0,10.454699999999999,14.738900000000001,25.411099999999998,0.49400000000000005,50.335300000000004,0.9914999999999999,0.001374000000000014,10.522,14.802699999999998,25.369899999999998,0.49729999999999996,49.4798,0.9885999999999999,5.74422257158699,5.769087480098972
stddev,14.161263368973254,0.0,0.06451537284503074,0.13321782496681478,1.185551390703921,0.004921607686744471,0.4530006254594652,0.0005270462766947305,0.5013494946464214,0.5821357230062416,1.2077877894913676,8.94138410177952,0.030883472746582267,4.469432198588293,0.004599516882842761,0.051919263792555854,0.47071368162369437
