,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,300.8725643157959,-0.0,3.826,7.088,9.061,0.182,76.03,0.998,-9.85983,31.213,50.886,53.462,1.483,-65.98,0.923,2.7624211839016874,19.831908064901423
2,297.71995544433594,0.0,3.971,7.668,5.175,0.191,73.713,0.997,9.3698,34.143,58.132,45.475,1.641,-71.319,0.912,2.9884658067378873,22.655906921920558
3,308.49719047546387,-0.0,5.049,9.511,8.657,0.242,67.533,0.996,7.86514,34.788,55.651,98.961,1.666,-68.834,0.907,3.706742082405326,21.6889815611333
4,344.42782402038574,0.0,4.309,8.117,6.846,0.205,72.486,0.997,7.77404,28.824,44.778,178.383,1.37,-43.271,0.92,3.163455523381772,17.451424347171244
5,309.0677261352539,0.0,4.928,9.347,9.932,0.232,68.648,0.997,3.35435,29.809,44.802,53.843,1.405,-57.366,0.886,3.642826016637849,17.460777917771363
6,255.42044639587402,0.0,4.551,8.652,8.161,0.212,71.366,0.997,-2.00345,27.06,41.586,112.773,1.258,-70.819,0.852,3.3719622013427486,16.20739945735547
7,309.89861488342285,-0.0,4.238,8.046,8.27,0.197,73.328,0.998,-6.69137,28.228,43.722,90.626,1.313,-75.682,0.84,3.1357845436897542,17.039867240766025
8,275.6674289703369,0.0,5.35,11.632,16.287,0.25,61.223,0.995,-4.19832,26.741,41.402,38.657,1.252,-55.25,0.889,4.533363884190806,16.13568874942123
9,311.8448257446289,-0.0,4.209,8.278,5.564,0.197,72.221,0.997,-0.99681,24.501,39.494,50.962,1.149,-38.081,0.925,3.2262023928242343,15.392079886711803
10,317.7964687347412,0.0,4.931,9.618,5.664,0.235,67.131,0.996,6.75307,29.253,46.426,116.864,1.395,-39.749,0.927,3.748443417997522,18.09370286171272
mean,303.1213045120239,0.0,4.536199999999999,8.7957,8.3617,0.2143,70.36789999999999,0.9968,1.136662,29.455999999999996,46.6879,84.0006,1.3931999999999998,-58.6351,0.8981,3.427966705310959,18.195773700886512
stddev,23.97035064160666,0.0,0.5062131303446537,1.2925278462506458,3.2224602074950264,0.02371145995786285,4.295077607628943,0.0009189365834726823,6.820303866747678,3.2183939058687843,6.2425105428647685,44.16824012090337,0.16628342604654792,14.087707568814894,0.031021318834347195,0.503739602605193,2.4329067951945906
