,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,505803.02143096924,-0.00328,13.586,18.492,inf,1.141,-14.268,0.927,2.21205,13.112,17.862,87.253,1.101,-28.93,0.903,4.928965535623851,4.7610416611136275
2,499855.5679321289,-0.00274,13.811,18.671,inf,1.174,-16.403,0.923,2.51198,14.143,18.958,inf,1.203,-24.03,0.917,4.976677239651358,5.0531758935949025
3,502849.4462966919,-0.0021,12.755,17.147,inf,1.117,-9.482,0.933,-3.37416,14.803,19.399,78.495,1.296,-5.001,0.931,4.5704613908361535,5.170722605752059
4,502332.75413513184,0.00641,13.593,18.545,inf,1.152,-15.036,0.927,0.24372,12.15,16.258,71.034,1.03,-12.155,0.924,4.943092464749314,4.333502145693952
5,503966.068983078,0.01146,13.582,18.521,inf,1.14,-14.235,0.927,2.20403,11.909,16.246,64.102,0.999,-20.003,0.912,4.936695364767972,4.330303595703281
6,501179.3234348297,-0.00615,13.467,18.362,inf,1.156,-15.303,0.926,0.23497,13.609,18.134,inf,1.169,-11.034,0.927,4.894314577391582,4.833542127568835
7,501965.73519706726,-0.00402,13.351,17.874,inf,1.171,-14.269,0.927,-3.86031,16.979,22.469,75.301,1.489,-20.613,0.907,4.7642402111042985,5.989018311698697
8,504396.30818367004,-0.00256,13.934,18.408,inf,1.18,-14.742,0.927,-0.63424,13.486,19.074,87.165,1.142,-25.075,0.902,4.9065756856891545,5.084095210171389
9,508063.791513443,0.00527,13.831,18.72,inf,1.165,-15.87,0.925,1.96264,12.558,17.074,67.83,1.058,-20.741,0.917,4.989737985446597,4.551003545059573
10,501161.1330509186,0.00381,13.86,18.347,inf,1.21,-17.173,0.924,-2.70627,15.885,20.887,inf,1.386,-12.866,0.925,4.890316389903243,5.567342804595249
mean,503157.31501579285,0.00061,13.577000000000002,18.308699999999998,inf,1.1606,-14.6781,0.9266,-0.120559,13.863399999999999,18.6361,inf,1.1873,-18.0448,0.9165000000000001,4.880107684516352,4.967374790095156
stddev,2455.283063590512,0.005717421718844178,0.3441627521972703,0.4699427979375084,,0.02566536793250997,2.072959368739398,0.0026749870196985195,2.4471136067731805,1.6325200151912376,1.9803056694471304,,0.15962459431776518,7.470202671651925,0.010287532908007319,0.1252612943299061,0.5278422233779698
