,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.012491226196289,0.66199,25.927,40.82,inf,1.267,-21.124,0.677,0.26053,27.844,44.819,198.588,1.361,-15.118,0.477,10.880400884932163,11.946317669323241
2,3.2486915588378906,0.60929,26.388,41.508,inf,1.278,-22.19,0.658,0.73485,23.698,38.718,inf,1.147,-5.318,0.679,11.063784417730629,10.320121544899646
3,3.110170364379883,0.50582,26.156,41.5,inf,1.257,-20.158,0.645,1.66604,25.783,38.792,247.138,1.239,-22.569,0.734,11.061652051070181,10.339845936508784
4,3.8912296295166016,1.00996,26.657,41.8,inf,1.265,-20.468,0.663,-2.8712,21.277,35.773,113.298,1.009,-19.108,0.663,11.141615800836954,9.535144068022497
5,1.9993782043457031,0.66286,26.233,41.305,inf,1.271,-21.133,0.672,0.25271,25.093,40.624,138.089,1.216,-13.857,0.521,11.009675613721779,10.828157901751206
6,3.12042236328125,0.41778,26.185,41.407,inf,1.26,-20.791,0.661,2.45805,25.525,39.676,inf,1.229,-16.41,0.683,11.036863288642481,10.575472452488206
7,2.0248889923095703,0.7659,25.889,41.213,inf,1.233,-18.323,0.65,-0.67463,28.185,41.451,287.416,1.342,-44.883,0.695,10.985153397126636,11.048591305274943
8,2.4521350860595703,0.81885,25.659,40.308,inf,1.254,-19.131,0.683,-1.15119,30.262,48.806,146.388,1.479,-28.871,0.461,10.743929418663539,13.009035903723642
9,2.9206275939941406,0.75554,26.07,41.075,inf,1.263,-20.208,0.672,-0.5814,26.556,42.67,238.253,1.287,-21.702,0.54,10.94837007223392,11.373510675160594
10,1.9717216491699219,0.01048,26.025,41.416,inf,1.253,-20.182,0.648,6.12548,26.968,39.587,inf,1.298,-22.193,0.756,11.039262201135484,10.55174987339073
mean,2.675175666809082,0.621847,26.118899999999996,41.2352,inf,1.2601,-20.370799999999996,0.6628999999999999,0.621924,26.119100000000003,41.0916,inf,1.2607000000000002,-21.002900000000004,0.6209,10.991070714609377,10.952794733054349
stddev,0.6764892762184312,0.2708819723729629,0.27751414378370026,0.4201668451672231,,0.012251530516633392,1.0791861954474977,0.012931013537658655,2.4382423518510214,2.4976614150930154,3.647252091948432,,0.12743717406366692,10.50355136185429,0.10971625018909256,0.11199372155748699,0.9721598453896715
