,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1078.050136566162,0.00123,11.91,16.185,inf,0.582,51.975,0.945,-0.47959,23.153,38.933,152.363,1.132,0.0,0.583,4.31404429991737,10.377428898899165
2,977.3221015930176,0.001,12.004,16.294,inf,0.581,52.034,0.944,0.37598,21.39,36.763,inf,1.036,0.0,0.707,4.343097795665964,9.799024442252843
3,866.5592670440674,0.00103,11.688,15.957,inf,0.562,53.799,0.943,0.63161,19.997,31.649,132.053,0.961,0.0,0.82,4.253271850094624,8.435909054561932
4,744.847297668457,0.00135,11.835,16.188,inf,0.562,53.346,0.944,-0.84796,17.585,30.034,102.491,0.834,0.0,0.757,4.314843937415038,8.005437534984141
5,643.517255783081,0.00102,12.257,16.668,inf,0.594,51.119,0.943,0.30519,21.567,35.68,135.534,1.045,0.0,0.613,4.442785937041874,9.510355305594796
6,513.7338638305664,0.00052,12.274,16.751,inf,0.591,51.135,0.943,0.0197,20.304,34.083,inf,0.977,0.0,0.757,4.4649092411440146,9.084681611003012
7,422.35302925109863,0.00063,11.574,16.073,inf,0.551,53.854,0.943,0.14456,18.301,28.61,124.642,0.872,0.0,0.85,4.284191166671109,7.625876269424527
8,289.65020179748535,0.00079,12.004,16.471,inf,0.587,51.32,0.945,-0.39123,23.115,37.871,147.991,1.13,0.003,0.648,4.39027640802836,10.094357224724792
9,150.88677406311035,0.00119,13.867,18.53,inf,0.672,45.771,0.941,-0.05644,21.574,35.061,209.974,1.046,0.0,0.675,4.939094277260975,9.345363435242689
10,1178.368330001831,0.0001,11.461,15.661,inf,0.552,54.554,0.945,0.0,,,,,,,4.174374283658074,
mean,686.5288257598877,0.000886,12.087399999999999,16.4778,inf,0.5833999999999999,51.8907,0.9436,-0.02981800000000001,20.77622222222222,34.29822222222222,inf,1.0036666666666667,0.0003333333333333333,0.7122222222222222,4.3920889196897415,9.142048197409768
stddev,343.4287510060558,0.00038067775815715257,0.6794707417460218,0.7907901533698224,,0.034948215659426414,2.4872539990028266,0.0012649110640673528,0.44109922758188247,1.9332052903001387,3.54288613907425,,0.1034589290491642,0.001,0.09130276252361944,0.21078181980697352,0.9443415355903321
