,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2379343.772649765,-0.06533,26.045,35.515,inf,1.273,-5.383,0.733,0.9967,25.542,36.739,157.343,1.248,5.635,0.582,9.466375243223071,9.792627342271501
2,2443557.9085350037,0.25518,25.009,34.519,inf,1.211,-1.616,0.74,19.42146,28.922,37.401,inf,1.4,-1.735,0.76,9.200895593997387,9.969080683423515
3,2449663.432598114,1.19904,26.262,36.098,inf,1.262,-4.517,0.702,-11.35252,28.451,37.863,101.454,1.367,-19.634,0.768,9.621771463603165,10.092224858064345
4,2519205.2636146545,2.17536,26.226,35.727,inf,1.244,-2.966,0.729,4.10329,21.324,28.875,102.138,1.012,3.859,0.767,9.522882959724924,7.696510915051843
5,2402768.519639969,0.85076,24.903,34.254,inf,1.207,-0.455,0.754,5.87749,24.499,33.243,107.453,1.187,6.83,0.637,9.13026094837007,8.86078311165605
6,2429986.9725704193,-4.34347,25.222,35.12,inf,1.214,-2.45,0.736,6.38641,25.795,34.01,inf,1.242,0.214,0.75,9.361089639363486,9.065223765226431
7,2482510.3228092194,0.90142,27.038,36.735,inf,1.288,-5.466,0.693,-19.21782,35.908,48.168,177.302,1.71,-68.361,0.656,9.79156115894128,12.838979662552976
8,2422892.1768665314,1.06575,25.465,34.204,inf,1.244,-1.091,0.75,-16.94398,29.649,44.132,105.027,1.449,-16.529,0.557,9.116933656742276,11.763200682357331
9,2415829.6613693237,1.08768,25.573,34.857,inf,1.239,-2.011,0.74,4.14354,25.082,34.185,221.442,1.216,2.499,0.668,9.290988085401285,9.111869285923714
10,2396575.4067897797,-1.6421,25.53,35.378,inf,1.229,-2.661,0.717,-5.47891,27.812,36.942,inf,1.339,-14.029,0.78,9.429858464162914,9.846736146280351
mean,2434233.343744278,0.14842899999999998,25.727300000000003,35.2407,inf,1.2411,-2.8616,0.7293999999999999,-1.2064340000000002,27.298399999999997,37.1558,inf,1.3169999999999997,-10.1251,0.6925000000000001,9.393261721352987,9.903723645280806
stddev,41875.8730196825,1.868939292215715,0.6612920097976553,0.8184975463208997,,0.027131162894354504,1.7417439663866914,0.019833753496950053,11.964252088493733,3.911046441384539,5.5107870540926855,,0.18626683369116825,22.622897660212416,0.08323494191477251,0.2181671099290723,1.4688773233714547
