datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,93.466835,8.986835021972652
2012-12-07 00:00:00,74.63600000000001,74.532,85.33339,10.697389282226553
2012-12-07 00:30:00,65.328,62.216,74.87922,9.551219055175778
2012-12-07 01:00:00,60.854,54.23,61.95108,1.0970803222656258
2012-12-07 01:30:00,50.248,49.53,53.218407,2.970406677246096
2012-12-07 02:00:00,48.708,48.278,43.064003,-5.643997009277342
2012-12-07 02:30:00,46.784,48.08,38.565506,-8.218494018554686
2012-12-07 03:00:00,49.92,49.458,32.576736,-17.34326354980469
2012-12-07 03:30:00,49.534,48.666,26.271322,-23.262677749633788
2012-12-07 04:00:00,46.026,43.218,22.063745,-23.962254501342777
2012-12-07 04:30:00,46.166,48.292,21.164831,-25.001168838500973
2012-12-07 05:00:00,47.878,45.982,24.385494,-23.492505767822266
2012-12-07 05:30:00,53.546,53.0,27.594439,-25.951561447143554
2012-12-07 06:00:00,57.848,59.108,36.56621,-21.281788299560546
2012-12-07 06:30:00,63.998,65.60600000000001,46.017612,-17.980387542724607
2012-12-07 07:00:00,70.09,56.98,45.94434,-24.145660247802738
2012-12-07 07:30:00,64.184,50.73,35.88896,-28.29503820800781
2012-12-07 08:00:00,46.368,35.442,29.157822,-17.210178344726565
2012-12-07 08:30:00,34.444,18.98400000000001,23.980276,-10.463723892211917
2012-12-07 09:00:00,26.97,-1.6640000000000017,15.484237,-11.485763282775878
2012-12-07 09:30:00,18.344,-30.56200000000001,8.967784,-9.37621607208252
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,0.2550741,4.571074113607409
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,-9.637975,-2.4779747390747104
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,-22.882822,-16.450822036743162
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,-27.291092,-14.459091918945319
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,-26.65322,-11.133219223022465
2012-12-07 12:30:00,-18.540000000000006,-92.802,-26.357782,-7.817782363891595
2012-12-07 13:00:00,-27.488,-97.958,-29.01268,-1.524680053710938
2012-12-07 13:30:00,-28.22800000000001,-97.444,-21.68036,6.547639205932626
2012-12-07 14:00:00,-36.724,-94.58,-16.551987,20.17201330566406
2012-12-07 14:30:00,-10.317999999999998,-91.126,-11.515437,-1.1974371261596701
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,-1.1238726,-2.833872637748726
2012-12-07 15:30:00,23.870000000000005,-77.666,11.5145235,-12.355476493835454
2012-12-07 16:00:00,36.164,-59.914000000000016,28.174984,-7.989016021728517
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,50.000587,-2.6194125366210983
2012-12-07 17:00:00,50.55200000000001,0.25,66.59772,16.045717285156243
2012-12-07 17:30:00,41.444,24.61,90.732956,49.288955932617185
2012-12-07 18:00:00,82.182,56.68800000000001,104.84981,22.66780773925781
2012-12-07 18:30:00,93.71,75.038,115.685776,21.975775756835944
2012-12-07 19:00:00,93.328,89.066,126.10564,32.777636596679685
2012-12-07 19:30:00,96.092,99.384,137.35344,41.26143933105469
2012-12-07 20:00:00,97.826,103.738,147.24937,49.423374389648444
2012-12-07 20:30:00,105.6,114.86,148.98872,43.38872375488282
2012-12-07 21:00:00,105.54,115.05,143.22311,37.68311401367187
2012-12-07 21:30:00,102.032,111.168,134.6798,32.64779431152344
2012-12-07 22:00:00,105.96,107.166,125.872406,19.91240600585938
2012-12-07 22:30:00,99.2,104.266,119.72708,20.527081298828122
2012-12-07 23:00:00,100.438,94.598,112.52969,12.091693603515623
2012-12-07 23:30:00,87.74,84.48,105.852394,18.11239410400391
2012-12-08 00:00:00,88.25399999999999,74.63600000000001,88.8678,0.6137978515625093
2012-12-08 00:30:00,68.262,65.328,80.076416,11.814416015625
2012-12-08 01:00:00,56.59,60.854,71.79304,15.203037414550778
2012-12-08 01:30:00,53.128,50.248,63.60373,10.475729248046875
2012-12-08 02:00:00,54.322,48.708,56.88943,2.5674309997558566
2012-12-08 02:30:00,51.032,46.784,47.535553,-3.4964470214843715
2012-12-08 03:00:00,55.074,49.92,45.48762,-9.586378692626951
2012-12-08 03:30:00,51.718,49.534,44.683098,-7.034902160644535
2012-12-08 04:00:00,45.748,46.026,41.114643,-4.633356903076169
2012-12-08 04:30:00,42.864,46.166,44.436073,1.572073303222659
2012-12-08 05:00:00,47.016,47.878,51.184563,4.1685626831054705
2012-12-08 05:30:00,49.018,53.546,62.08628,13.068280822753906
2012-12-08 06:00:00,55.222,57.848,67.227036,12.005035522460936
2012-12-08 06:30:00,58.98,63.998,61.978905,2.998904724121097
2012-12-08 07:00:00,55.0,70.09,47.186745,-7.813255310058594
2012-12-08 07:30:00,49.396,64.184,33.27522,-16.120781036376954
2012-12-08 08:00:00,46.222,46.368,25.846447,-20.375553009033204
2012-12-08 08:30:00,49.82000000000001,34.444,19.931932,-29.888067550659187
2012-12-08 09:00:00,37.772,26.97,5.3868866,-32.38511340332031
2012-12-08 09:30:00,0.1219999999999998,18.344,-3.3630748,-3.485074779510498
2012-12-08 10:00:00,-3.8359999999999994,-4.3160000000000025,-8.569352,-4.7333521499633795
2012-12-08 10:30:00,-18.25,-7.159999999999997,-12.665507,5.5844926834106445
2012-12-08 11:00:00,-47.164000000000016,-6.432000000000002,-14.678025,32.48597475433351
2012-12-08 11:30:00,-47.86,-12.831999999999994,-16.135958,31.72404228210449
2012-12-08 12:00:00,-55.54199999999999,-15.519999999999996,-12.388867,43.153132621765124
2012-12-08 12:30:00,-74.0,-18.540000000000006,-11.428309,62.57169055938721
2012-12-08 13:00:00,-73.798,-27.488,-8.952448,64.84555210876465
2012-12-08 13:30:00,-60.03200000000001,-28.22800000000001,-6.7227435,53.30925648880006
2012-12-08 14:00:00,-62.374,-36.724,0.7091654,63.083165394306185
2012-12-08 14:30:00,-64.77000000000001,-10.317999999999998,9.706134,74.47613384246827
2012-12-08 15:00:00,-59.99800000000002,1.710000000000008,26.419443,86.41744313049318
2012-12-08 15:30:00,-37.28599999999999,23.870000000000005,46.200706,83.48670648193358
2012-12-08 16:00:00,-25.070000000000007,36.164,68.69632,93.76631958007813
2012-12-08 16:30:00,4.078000000000003,52.620000000000005,92.50308,88.42508227539062
2012-12-08 17:00:00,27.578000000000003,50.55200000000001,109.018745,81.44074542236328
2012-12-08 17:30:00,56.238,41.444,122.88698,66.64897814941406
2012-12-08 18:00:00,77.62200000000001,82.182,134.97035,57.34835217285155
2012-12-08 18:30:00,100.65200000000002,93.71,144.07802,43.42601818847655
2012-12-08 19:00:00,109.74,93.328,154.00282,44.26282287597657
2012-12-08 19:30:00,106.224,96.092,158.38234,52.15833947753906
2012-12-08 20:00:00,110.178,97.826,161.7279,51.5499052734375
2012-12-08 20:30:00,117.33,105.6,167.59122,50.26121704101563
2012-12-08 21:00:00,121.656,105.54,168.46472,46.808721679687494
2012-12-08 21:30:00,122.718,102.032,167.25615,44.538149291992184
2012-12-08 22:00:00,118.6,105.96,160.00087,41.40086975097657
2012-12-08 22:30:00,116.072,99.2,153.53731,37.46530773925781
2012-12-08 23:00:00,111.634,100.438,143.95067,32.31666833496094
2012-12-08 23:30:00,100.688,87.74,132.44652,31.758517944335935
2012-12-09 00:00:00,65.158,88.25399999999999,111.53679,46.378788940429686
2012-12-09 00:30:00,76.514,68.262,95.962326,19.44832604980469
2012-12-09 01:00:00,67.776,56.59,82.53432,14.758317016601566
2012-12-09 01:30:00,58.252,53.128,71.835464,13.58346447753906
2012-12-09 02:00:00,56.422,54.322,63.71237,7.290371826171878
2012-12-09 02:30:00,57.54,51.032,57.63926,0.0992593383789071
2012-12-09 03:00:00,57.304,55.074,53.817898,-3.4861022033691427
2012-12-09 03:30:00,56.844,51.718,49.17468,-7.669321197509767
2012-12-09 04:00:00,53.302,45.748,49.21344,-4.08856005859375
2012-12-09 04:30:00,49.84,42.864,47.630585,-2.2094152832031284
2012-12-09 05:00:00,52.828,47.016,44.565308,-8.262692382812503
2012-12-09 05:30:00,56.128,49.018,42.04149,-14.086511352539063
2012-12-09 06:00:00,54.792,55.222,38.511246,-16.28075427246094
2012-12-09 06:30:00,52.73,58.98,30.971413,-21.75858734130859
2012-12-09 07:00:00,47.574000000000005,55.0,26.307676,-21.266323684692388
2012-12-09 07:30:00,38.102,49.396,21.744982,-16.357018234252926
2012-12-09 08:00:00,25.888000000000005,46.222,23.18225,-2.705750930786138
2012-12-09 08:30:00,25.222,49.82000000000001,28.995497,3.7734967498779284
2012-12-09 09:00:00,3.8499999999999934,37.772,29.233015,25.38301506042481
2012-12-09 09:30:00,0.039999999999992,0.1219999999999998,27.48575,27.445750198364266
2012-12-09 10:00:00,2.8760000000000048,-3.8359999999999994,19.21937,16.34336988830566
2012-12-09 10:30:00,7.432000000000002,-18.25,3.7502708,-3.681729156494143
2012-12-09 11:00:00,-18.200000000000003,-47.164000000000016,-4.9340053,13.265994739532474
2012-12-09 11:30:00,-21.466000000000008,-47.86,-8.454681,13.011318603515633
2012-12-09 12:00:00,-30.25399999999999,-55.54199999999999,-10.448091,19.8059094467163
2012-12-09 12:30:00,-23.71799999999999,-74.0,-7.267768,16.450232093811024
2012-12-09 13:00:00,-22.789999999999992,-73.798,-14.474559,8.315441169738762
2012-12-09 13:30:00,-25.196,-60.03200000000001,-8.10978,17.08621968841553
2012-12-09 14:00:00,-24.22800000000001,-62.374,7.425799,31.653798892974862
2012-12-09 14:30:00,25.104000000000006,-64.77000000000001,29.630934,4.526933761596673
2012-12-09 15:00:00,49.12799999999999,-59.99800000000002,46.14286,-2.9851395874023368
2012-12-09 15:30:00,32.410000000000004,-37.28599999999999,65.07547,32.66546997070312
2012-12-09 16:00:00,54.198,-25.070000000000007,83.16072,28.962720825195312
2012-12-09 16:30:00,45.264,4.078000000000003,104.14993,58.88593286132812
2012-12-09 17:00:00,67.58000000000001,27.578000000000003,122.777855,55.19785491943358
2012-12-09 17:30:00,82.71000000000001,56.238,135.59584,52.885840454101555
2012-12-09 18:00:00,96.454,77.62200000000001,142.5,46.04600000000001
2012-12-09 18:30:00,107.44,100.65200000000002,151.76297,44.32296997070313
2012-12-09 19:00:00,113.56,109.74,162.82043,49.2604345703125
2012-12-09 19:30:00,118.606,106.224,169.22557,50.61957067871094
2012-12-09 20:00:00,112.23,110.178,173.48064,61.25063659667968
2012-12-09 20:30:00,110.816,117.33,180.22733,69.41132543945312
2012-12-09 21:00:00,114.704,121.656,179.97438,65.27038049316407
2012-12-09 21:30:00,106.796,122.718,178.57025,71.77425146484374
2012-12-09 22:00:00,97.278,118.6,171.24515,73.96714770507812
2012-12-09 22:30:00,92.394,116.072,163.72136,71.32735925292968
2012-12-09 23:00:00,84.038,111.634,147.91704,63.87903796386719
2012-12-09 23:30:00,76.052,100.688,129.34496,53.29295544433593
2012-12-10 00:00:00,70.744,65.158,131.70053,60.956531005859375
2012-12-10 00:30:00,63.78,76.514,112.249344,48.46934387207031
2012-12-10 01:00:00,56.746,67.776,99.07596,42.32995825195312
2012-12-10 01:30:00,50.18,58.252,93.73673,43.55673248291016
2012-12-10 02:00:00,45.916,56.422,84.3345,38.41850317382813
2012-12-10 02:30:00,47.034,57.54,75.98103,28.947033325195314
2012-12-10 03:00:00,48.33,57.304,69.60686,21.27685729980469
2012-12-10 03:30:00,48.5,56.844,62.38292,13.882919311523438
2012-12-10 04:00:00,44.224,53.302,61.64663,17.422629333496097
2012-12-10 04:30:00,44.306,49.84,51.154495,6.848495239257815
2012-12-10 05:00:00,45.69,52.828,46.64758,0.9575791931152366
2012-12-10 05:30:00,51.416,56.128,46.644615,-4.771384826660153
2012-12-10 06:00:00,57.752,54.792,56.753914,-0.9980861206054712
2012-12-10 06:30:00,64.26,52.73,59.244167,-5.015832672119146
2012-12-10 07:00:00,69.166,47.574000000000005,53.348747,-15.817252746582028
2012-12-10 07:30:00,72.27199999999999,38.102,48.15626,-24.115738555908194
2012-12-10 08:00:00,75.896,25.888000000000005,34.244938,-41.651062103271485
2012-12-10 08:30:00,74.292,25.222,16.9664,-57.32559985351563
2012-12-10 09:00:00,78.964,3.8499999999999934,9.01517,-69.94882990264892
2012-12-10 09:30:00,61.22999999999999,0.039999999999992,-0.33812705,-61.56812704682349
2012-12-10 10:00:00,52.672,2.8760000000000048,-3.585569,-56.257568904876706
2012-12-10 10:30:00,35.134,7.432000000000002,-6.836959,-41.97095888519287
2012-12-10 11:00:00,13.236000000000004,-18.200000000000003,-7.080227,-20.316226898193364
2012-12-10 11:30:00,-2.1740000000000066,-21.466000000000008,-8.104833,-5.93083264923095
2012-12-10 12:00:00,-1.1559999999999917,-30.25399999999999,-7.667659,-6.511658805847176
2012-12-10 12:30:00,-13.641999999999996,-23.71799999999999,-2.4765973,11.165402690887447
2012-12-10 13:00:00,-11.022000000000006,-22.789999999999992,-3.9784904,7.04350964736939
2012-12-10 13:30:00,-11.034000000000006,-25.196,3.4777503,14.51175030136109
2012-12-10 14:00:00,0.2999999999999971,-24.22800000000001,1.0384804,0.7384804010391264
2012-12-10 14:30:00,6.073999999999998,25.104000000000006,10.324044,4.2500442276001
2012-12-10 15:00:00,12.196000000000012,49.12799999999999,24.340067,12.144066909790027
2012-12-10 15:30:00,20.99,32.410000000000004,39.715004,18.725003967285158
2012-12-10 16:00:00,27.505999999999997,54.198,61.024975,33.51897482299805
2012-12-10 16:30:00,34.714,45.264,76.48049,41.766491638183595
2012-12-10 17:00:00,53.782,67.58000000000001,95.978325,42.19632489013672
2012-12-10 17:30:00,68.282,82.71000000000001,118.59517,50.313169067382816
2012-12-10 18:00:00,89.3,96.454,131.79422,42.49421997070313
2012-12-10 18:30:00,99.942,107.44,137.59398,37.651978881835944
2012-12-10 19:00:00,120.664,113.56,149.47794,28.813935791015624
2012-12-10 19:30:00,120.624,118.606,159.192,38.56800134277344
2012-12-10 20:00:00,123.386,112.23,160.17537,36.78936926269532
2012-12-10 20:30:00,118.774,110.816,157.06163,38.28763024902344
2012-12-10 21:00:00,115.814,114.704,154.0688,38.25480187988282
2012-12-10 21:30:00,116.64,106.796,145.82767,29.187667236328124
2012-12-10 22:00:00,107.29,97.278,135.40381,28.113808593749994
2012-12-10 22:30:00,97.132,92.394,126.14732,29.015323608398432
2012-12-10 23:00:00,92.494,84.038,119.07482,26.58082147216797
2012-12-10 23:30:00,80.006,76.052,111.91245,31.906452697753906
2012-12-11 00:00:00,65.39200000000001,70.744,103.122696,37.73069592285155
2012-12-11 00:30:00,67.74,63.78,97.86795,30.12795043945313
2012-12-11 01:00:00,59.198,56.746,89.48761,30.28960986328125
2012-12-11 01:30:00,52.85,50.18,86.6682,33.818197631835936
2012-12-11 02:00:00,48.690000000000005,45.916,82.388115,33.698114929199214
2012-12-11 02:30:00,48.392,47.034,80.50759,32.11559124755859
2012-12-11 03:00:00,47.074,48.33,76.08831,29.01431024169922
