,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,11950.067520141602,2.38809,22.535,32.561,inf,0.869,20.379,0.776,2.37279,22.085,33.654,89.277,0.851,22.354,0.657,8.678998853852919,8.970333448836529
2,12105.71026802063,1.85,22.304,32.302,inf,0.852,21.675,0.772,15.37749,25.445,35.572,inf,0.972,11.699,0.749,8.60996348322094,9.481568355678759
3,11865.253686904907,2.56227,22.54,32.812,inf,0.864,20.836,0.755,-2.81052,22.273,31.097,118.076,0.854,18.845,0.827,8.745901857824451,8.288775754991072
4,11857.222080230713,2.55316,22.832,33.097,inf,0.861,20.556,0.768,-0.49239,19.696,28.54,69.875,0.743,21.125,0.778,8.821867420102887,7.6072180611456135
5,11700.461864471436,2.50159,22.715,32.843,inf,0.868,20.384,0.774,3.92638,20.514,30.912,89.763,0.784,23.074,0.676,8.754164778633687,8.239464775968226
6,11608.924150466919,2.29114,22.398,32.583,inf,0.858,21.101,0.77,8.89674,24.055,33.414,inf,0.921,15.963,0.766,8.68486286216915,8.90636244902311
7,11931.00619316101,2.81532,22.143,32.332,inf,0.861,21.238,0.762,-10.17793,26.615,36.274,170.964,1.035,13.629,0.776,8.617959858197617,9.668683530133006
8,11827.993392944336,2.73049,22.28,31.996,inf,0.868,20.651,0.785,-1.71456,25.147,38.501,89.272,0.98,19.652,0.587,8.528400458458831,10.262281099235013
9,12105.570554733276,2.30422,22.554,32.704,inf,0.87,20.156,0.772,1.66641,21.851,31.949,111.168,0.843,25.323,0.724,8.717114907908416,8.515872804328705
10,12399.087905883789,2.44849,22.461,32.761,inf,0.865,20.712,0.76,7.39101,23.273,31.57,inf,0.897,20.193,0.836,8.732308020364103,8.414851933790015
mean,11935.129761695862,2.444477,22.4762,32.59910000000001,inf,0.8635999999999999,20.7688,0.7694000000000001,2.443542,23.095399999999998,33.1483,inf,0.8879999999999999,19.185700000000004,0.7376000000000001,8.6891542500733,8.835541221313004
stddev,225.47595832078778,0.26834054027795845,0.2062133738523172,0.3188494768521494,,0.005680375574437549,0.4587598742503775,0.008656404180335704,7.063459927509244,2.224484169919449,2.9626695563292236,,0.09109823757290196,4.284933424868531,0.07808428494617566,0.08498799926757199,0.7896872234798153
