,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,14564.66007232666,-0.03899,21.48,31.224,inf,0.828,23.648,0.791,-0.53919,21.066,32.709,118.135,0.812,24.535,0.669,8.322627075725672,8.718447637071195
2,14734.384775161743,-0.01039,21.539,31.345,inf,0.823,23.996,0.783,11.9109,23.676,32.349,inf,0.905,19.7,0.772,8.354879121464936,8.622491137351066
3,14661.760330200195,-0.03386,21.588,31.595,inf,0.828,23.772,0.769,-2.89419,21.366,29.559,140.481,0.819,22.859,0.845,8.421515579603913,7.8788282645200844
4,14587.351560592651,-0.01804,21.683,31.625,inf,0.818,24.09,0.785,-3.32496,18.787,28.42,79.356,0.709,21.457,0.777,8.42951195458059,7.575232561238905
5,14701.55668258667,-0.03432,21.537,31.409,inf,0.823,23.861,0.79,1.5618,20.081,30.64,100.002,0.767,23.751,0.677,8.371938054748513,8.16696430951302
6,14421.854257583618,-0.02002,21.335,31.286,inf,0.817,24.241,0.785,5.78242,22.893,32.011,inf,0.877,19.491,0.775,8.339152917344139,8.532398645947172
7,14613.775968551636,-1.2624,20.836,30.778,inf,0.811,25.023,0.78,-12.14526,26.581,36.506,173.607,1.034,13.077,0.781,8.203747634405735,9.730522163285976
8,14857.428073883057,-0.05107,21.289,30.718,inf,0.83,23.82,0.797,-3.33074,25.082,38.662,105.108,0.978,19.316,0.595,8.187754884452382,10.305194978276514
9,14776.940822601318,-0.02102,21.508,31.45,inf,0.829,23.218,0.786,-2.42671,20.856,30.456,127.522,0.804,28.813,0.739,8.382866433883306,8.117919876322732
10,14367.812871932983,-0.04421,21.375,31.414,inf,0.823,23.972,0.775,4.52288,22.396,30.492,inf,0.863,22.918,0.84,8.373270783911293,8.127515526294747
mean,14628.752541542053,-0.153432,21.417,31.284399999999998,inf,0.8229999999999998,23.964100000000002,0.7841000000000001,-0.08830500000000008,22.278399999999998,32.180400000000006,inf,0.8568,21.5917,0.747,8.33872644401205,8.577551509982142
stddev,152.29466549074553,0.3898608383285274,0.2366347396305119,0.30854468432015203,,0.006146362971528574,0.4642502797222875,0.008047774019358817,6.517805666221399,2.3584702763538163,3.166981079128126,,0.0971777295017285,4.143621954281061,0.07878945219874153,0.08224129976281486,0.8441456084250142
