,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,629969.4030284882,0.10977,21.519,28.918,inf,0.83,29.287,0.82,-0.00965,30.479,42.701,129.975,1.175,1.481,0.55,7.707972385851746,11.381773595969827
2,590557.9555034637,0.04891,21.372,28.698,inf,0.817,30.414,0.823,-0.05405,23.282,29.619,49.167,0.89,26.476,0.784,7.649332302689448,7.894821014473439
3,585263.4160518646,-0.15104,21.494,29.275,inf,0.824,29.369,0.806,-0.2212,30.877,42.718,47.292,1.184,-11.483,0.725,7.803129248074206,11.386304875123278
4,481134.58704948425,0.09091,21.973,29.733,inf,0.829,28.631,0.806,-0.21304,21.527,31.857,41.197,0.812,11.958,0.742,7.925207239384813,8.49135058773356
5,414396.2061405182,-0.11447,21.937,29.556,inf,0.838,28.353,0.819,-0.15277,25.952,35.125,263.751,0.991,12.59,0.671,7.878028627022416,9.362422368526268
6,321085.38722991943,0.12994,22.349,29.745,inf,0.856,27.973,0.819,-0.065,26.67,32.924,80.922,1.022,17.195,0.757,7.928405789375483,8.775754991070714
7,233219.3534374237,-0.06317,21.925,29.333,inf,0.853,28.543,0.803,0.06951,30.427,37.226,50.364,1.184,11.362,0.696,7.818588906362448,9.92243516272623
8,74578.58443260193,-0.13034,20.578,27.086,inf,0.802,32.827,0.847,-0.0274,32.095,43.428,346.481,1.251,9.37,0.534,7.219660420609324,11.57555241623797
9,53859.78937149048,0.00609,19.467,25.403,inf,0.751,37.981,0.887,0.00955,25.699,33.305,85.681,0.991,22.154,0.754,6.77106378441773,8.877308953274515
10,646561.0189437866,0.01741,21.421,29.324,inf,0.825,29.03,0.804,0.0,,,,,,,7.816189993869446,
mean,403062.5701189041,-0.005599000000000002,21.403499999999998,28.707100000000004,inf,0.8225,30.2408,0.8234,-0.066405,27.445333333333334,36.544777777777774,121.64777777777778,1.0555555555555556,11.233666666666666,0.6903333333333332,7.651757869765706,9.740858218348421
stddev,223796.74608762085,0.10355503522818729,0.8319452773136254,1.3958179163327706,,0.0297442804959579,3.0540613688078446,0.025928105728468983,0.09801986298138195,3.7035470497888903,5.237057565507987,109.60200371432286,0.15068602383027355,11.203433480411261,0.09061042986323371,0.37204944860537104,1.395915868941543
