,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,24328.986883163452,-0.00191,12.465,16.381,127.663,0.387,66.817,0.963,-3.12183,31.785,42.256,194.665,0.988,28.477,0.691,7.933479992758716,20.464997898419654
2,23984.793424606323,0.00681,13.012,17.15,129.744,0.388,66.117,0.958,4.70666,26.69,36.477,231.519,0.797,25.002,0.8,8.305914283365604,17.666171155354355
3,24230.477809906006,0.00342,13.287,17.502,137.532,0.388,65.874,0.957,0.19195,19.978,30.583,95.071,0.583,26.877,0.827,8.47639135786967,14.811648777152786
4,24179.779529571533,0.00933,13.004,17.084,127.718,0.388,66.005,0.96,-4.80603,23.808,36.986,199.646,0.711,28.721,0.774,8.273949831896093,17.912684879566196
5,23810.125589370728,-0.00139,12.703,16.689,117.376,0.387,66.447,0.959,8.27709,29.96,40.305,202.896,0.914,28.268,0.794,8.082647432949774,19.52010934058605
6,24272.215604782104,0.0057,12.795,16.871,125.754,0.384,66.469,0.96,-0.82897,26.882,36.842,222.041,0.807,28.278,0.803,8.170791829426305,17.84294425817817
7,24555.500745773315,-0.00551,13.237,17.402,144.42,0.388,66.12,0.957,-3.01808,22.745,32.335,138.288,0.667,21.065,0.779,8.427960370794652,15.660159670707106
8,24688.74168395996,-0.0103,13.05,17.16,121.474,0.388,66.303,0.96,-2.65167,23.918,32.393,136.726,0.711,29.016,0.798,8.310757382073108,15.688249643210616
9,23753.204107284546,-0.01387,12.93,17.054,98.993,0.394,65.879,0.959,4.20331,29.86,40.19,983.738,0.91,25.875,0.756,8.259420535773588,19.46441370544978
10,23923.51794242859,-0.01543,12.898,16.937,126.856,0.386,66.345,0.959,-7.96728,26.466,39.907,238.584,0.793,22.165,0.806,8.202756280895818,19.327354012027477
mean,24172.734332084656,-0.0023150000000000002,12.9381,17.023,125.753,0.38780000000000003,66.23760000000001,0.9591999999999998,-0.501485,26.2092,36.8274,264.3174,0.7881000000000001,26.3744,0.7828,8.24440692978033,17.83587333406522
stddev,308.29105032645566,0.008797166526154252,0.24373138675371508,0.3277671938027557,12.094247098885027,0.0025298221281347057,0.2966828460007588,0.0017511900715418277,4.932897552537228,3.6678794297401747,3.9628925238461306,257.05706040410564,0.12461090553309442,2.836452957088796,0.037697037903085547,0.15874088726676222,1.9192679660207792
