,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1.734018325805664,0.02392,5.615,7.578,11.9,1.0,0.0,0.752,-0.00997,7.599,11.003,14.674,1.353,0.0,0.713,5.510472382924152,8.00101974522492
2,1.2879371643066406,0.04408,5.958,8.164,12.356,1.0,0.0,0.738,-0.19145,4.515,6.169,10.567,0.758,0.0,0.805,5.936592311189333,4.485893920593703
3,1.3060569763183594,-0.01496,5.923,8.155,12.21,1.0,0.0,0.743,0.33998,4.828,6.28,11.887,0.815,0.0,0.738,5.930047807171608,4.566609470145641
4,0.8821487426757812,0.02465,5.871,8.102,12.169,1.0,0.0,0.749,-0.01656,5.294,6.868,12.25,0.902,0.0,0.685,5.891507950178342,4.994183732636985
5,3.8292407989501953,0.00043,5.705,7.891,12.061,1.0,0.0,0.752,0.20144,6.787,8.801,13.224,1.19,0.0,0.662,5.738075689318353,6.399797762221622
6,1.0783672332763672,-0.02423,5.735,7.929,12.181,1.0,0.0,0.745,0.42302,6.519,8.492,12.147,1.137,0.0,0.692,5.765708039615412,6.175103124279743
7,1.1794567108154297,0.0763,5.761,7.939,12.218,1.0,0.0,0.748,-0.48139,6.291,8.407,11.811,1.092,0.0,0.697,5.772979710746218,6.1132939196679
8,2.2635459899902344,0.04538,5.867,8.093,12.288,1.0,0.0,0.751,-0.20308,5.337,6.956,11.18,0.91,0.0,0.672,5.884963446160617,5.05817443858807
9,0.8487701416015625,0.0417,5.952,8.171,12.333,1.0,0.0,0.741,-0.17,4.565,6.083,10.78,0.767,0.0,0.778,5.941682480980896,4.42335754886878
10,1.7516613006591797,-0.01197,5.748,7.827,12.058,1.0,0.0,0.74,0.31325,6.401,9.303,13.254,1.114,0.0,0.778,5.6915369940812,6.764835652988042
mean,1.6161203384399414,0.02053,5.8134999999999994,7.984899999999999,12.1774,1.0,0.0,0.7459,0.020523999999999994,5.813599999999999,7.8362,12.177400000000002,1.0038,0.0,0.7220000000000001,5.806356681236613,5.698226931521541
stddev,0.8919747799731126,0.03245905283755383,0.11671641796346481,0.19020191026029837,0.13979842631446177,0.0,0.0,0.005216427044549857,0.29210503564452445,1.0498466766363765,1.6280198469988696,1.2584447367904381,0.20154282698997528,0.0,0.04999111032084716,0.13830857398638022,1.1838424921799515
