,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,512.5823020935059,-0.0,4.718,6.345,10.087,0.84,16.271,0.814,-0.66684,6.29,9.012,12.155,1.12,18.095,0.793,4.613875332495875,6.553230023081611
2,191.8783187866211,0.0,5.022,6.82,10.52,0.843,16.463,0.803,-0.39075,3.599,4.896,8.483,0.604,20.635,0.873,4.95927971120912,3.5602101856422066
3,278.3675193786621,-0.0,4.964,6.775,10.323,0.838,16.922,0.809,1.12022,4.238,5.442,10.918,0.715,13.344,0.797,4.926557191120497,3.957243429384169
4,232.3167324066162,0.0,4.929,6.741,10.313,0.839,16.798,0.813,-0.05029,4.448,5.803,10.39,0.758,15.507,0.753,4.901833509275758,4.219750757206235
5,253.71074676513672,0.0,4.774,6.545,10.191,0.837,17.057,0.817,0.86518,5.91,7.591,11.733,1.036,13.748,0.726,4.759308755111978,5.519925555394198
6,216.24469757080078,0.0,4.78,6.573,10.256,0.833,17.102,0.812,0.62242,5.814,7.336,11.033,1.014,13.613,0.749,4.779669434278233,5.334497941558666
7,343.39022636413574,0.0,4.791,6.587,10.263,0.832,17.03,0.813,-1.35762,5.581,7.238,10.412,0.969,13.905,0.771,4.789849773861359,5.263235564476776
8,167.52362251281738,-0.0,4.945,6.758,10.454,0.843,16.496,0.814,-0.65282,4.237,5.614,8.806,0.722,19.293,0.767,4.914195350198128,4.082316172834017
9,426.6166687011719,-0.0,4.999,6.802,10.467,0.84,16.754,0.807,-0.17759,3.795,5.116,8.906,0.638,15.897,0.833,4.94619070317367,3.72018695051992
10,311.7990493774414,0.0,4.841,6.52,10.262,0.842,16.699,0.806,0.90759,5.319,7.77,11.259,0.925,16.479,0.838,4.7411295772849655,5.6500884686356105
mean,293.4429883956909,0.0,4.8763000000000005,6.646599999999999,10.313600000000001,0.8387,16.7592,0.8108000000000001,0.021950000000000004,4.923100000000001,6.581799999999999,10.4095,0.8501,16.051599999999997,0.79,4.833188933800958,4.786068504873341
stddev,108.65947030120232,0.0,0.10790535976802389,0.15574423477826296,0.13368802821826978,0.003831158803518565,0.28018596998739553,0.00436653943835004,0.8239789626090112,0.9670875463070664,1.3811586762167805,1.2784934927918525,0.1833972312889277,2.568726584645915,0.04611097724210822,0.11325208558264335,1.0043331672906637
