,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,7120.508909225464,0.01175,5.22,7.006,11.194,0.93,7.548,0.774,-1.29941,6.258,9.008,12.121,1.114,18.131,0.8,5.094532794242096,6.550321354629289
2,7166.46146774292,0.02991,5.561,7.488,11.737,0.933,8.28,0.764,0.75331,3.883,4.994,9.515,0.652,19.047,0.87,5.445027342746905,3.631472562724097
3,6894.366025924683,0.032,5.479,7.413,11.454,0.925,9.099,0.772,2.67114,4.991,6.175,13.397,0.843,1.672,0.778,5.390489809265866,4.490256923272187
4,7292.459487915039,0.02479,5.417,7.356,11.387,0.923,9.208,0.778,0.59935,4.905,6.267,11.73,0.835,8.751,0.714,5.349041283820276,4.557156297675595
5,8131.559610366821,0.03853,5.343,7.25,11.509,0.936,8.123,0.777,-0.16373,6.831,8.765,13.349,1.197,0.409,0.629,5.271961569833742,6.373619746150724
6,7740.46516418457,0.04062,5.346,7.269,11.557,0.932,8.324,0.772,-1.20744,6.45,8.271,11.987,1.125,2.602,0.685,5.285777744982272,6.01439919228895
7,9454.06699180603,0.02865,5.281,7.18,11.394,0.917,9.56,0.779,-2.7091,6.799,8.89,12.424,1.18,-5.745,0.683,5.221059871918106,6.464515635285788
8,8027.933835983276,0.01823,5.411,7.345,11.479,0.922,9.243,0.78,-0.76509,4.693,6.219,9.766,0.8,10.595,0.715,5.341042445576391,4.5222522762477295
9,7435.816526412964,0.02364,5.505,7.42,11.599,0.925,9.191,0.772,0.83478,4.175,5.544,9.963,0.701,8.861,0.812,5.3955799790574295,4.031414474918381
10,8005.25689125061,0.01667,5.337,7.122,11.394,0.929,9.007,0.77,0.77073,5.59,8.3,11.694,0.972,10.781,0.814,5.178884179359436,6.035487038568284
mean,7726.889491081238,0.026479000000000003,5.390000000000001,7.284899999999999,11.470400000000001,0.9272,8.758300000000002,0.7737999999999999,-0.05154600000000008,5.4575000000000005,7.2433,11.5946,0.9418999999999998,7.5104000000000015,0.7500000000000001,5.297339702080253,5.2670895501761015
stddev,742.6323771460242,0.009334996816044211,0.10503544375326102,0.149582715876163,0.14604885027505907,0.005808040403899873,0.6438481618794574,0.004871686908385367,1.5064221221541974,1.0832426885154698,1.5421748027452085,1.40650830072204,0.20254955497907723,7.844176115649963,0.07564537145273478,0.10877163167041248,1.1214187991777478
