,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,129143.0594921112,-0.00399,5.137,6.878,11.125,0.915,9.237,0.782,-1.59342,6.733,9.647,13.058,1.199,12.324,0.779,5.00145540376779,7.014981139887739
2,134035.27069091797,0.0013,5.409,7.295,11.52,0.908,10.644,0.776,0.25899,4.085,5.473,9.898,0.686,11.282,0.839,5.3046840899223655,3.9797856098896642
3,128985.6264591217,-0.00164,5.36,7.257,11.322,0.905,11.012,0.782,1.88089,4.786,6.088,12.556,0.808,3.057,0.761,5.277051739625305,4.426993384434182
4,127894.33741569519,0.00156,5.341,7.239,11.365,0.91,10.652,0.785,0.72845,4.954,6.431,11.793,0.844,6.363,0.707,5.263962731589856,4.6764117042208
5,129961.89570426941,0.00257,5.158,7.023,11.202,0.904,11.0,0.79,-0.12679,6.112,7.882,12.024,1.071,10.442,0.7,5.106894635164465,5.731531185300628
6,129611.90986633301,0.00101,5.185,7.064,11.316,0.904,10.909,0.784,-0.51829,6.005,7.691,11.237,1.047,9.432,0.723,5.1367084868007655,5.592642266702249
7,127541.84794425964,-0.00047,5.174,7.042,11.266,0.898,11.299,0.787,-1.27973,5.926,7.774,11.128,1.029,7.529,0.732,5.120710810312994,5.652997137087932
8,127049.5114326477,-0.0079,5.342,7.234,11.472,0.91,10.614,0.787,-0.04014,4.86,6.338,10.294,0.828,8.884,0.713,5.260326896024454,4.608785162704311
9,134792.72723197937,-0.00194,5.412,7.305,11.517,0.909,10.598,0.779,0.65879,4.267,5.562,10.376,0.717,8.565,0.806,5.31195576105317,4.044503482953831
10,128181.99563026428,-0.00347,5.224,7.019,11.203,0.909,10.323,0.776,-0.18474,6.302,8.935,13.69,1.096,3.956,0.793,5.103985966712142,6.497238155374411
mean,129719.81818675995,-0.0012970000000000002,5.2742,7.135599999999999,11.3308,0.9072000000000001,10.628800000000002,0.7827999999999999,-0.02159900000000002,5.4030000000000005,7.1821,11.6054,0.9325000000000001,8.183400000000002,0.7553,5.18877365209733,5.222586922855575
stddev,2643.0378378480273,0.003196727667127398,0.108742100607099,0.14747368880206688,0.13797970865312031,0.004638007234913627,0.5622247079435607,0.0047328638264796975,1.0034350997941466,0.9201735343582389,1.4246649859606373,1.250764317438652,0.17663977782796011,3.017276336182831,0.0475606046125479,0.10723801654153352,1.0359695249478906
