,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2430149.5690345764,-0.14779,11.946,14.542,29.208,2.128,-91.898,0.461,-1.84646,16.245,19.656,37.246,2.893,-78.642,0.568,10.574464158416866,14.293196774710625
2,2479440.8140182495,-0.16552,12.392,15.217,29.89,2.08,-86.391,0.42,5.0824,12.454,14.388,36.011,2.09,-133.231,0.556,11.065301959746215,10.462480423002466
3,2450463.6931419373,-0.13428,12.551,15.324,30.228,2.119,-87.909,0.439,6.11453,10.927,13.173,33.535,1.845,-109.761,0.434,11.14310884084583,9.578972380609638
4,2423443.7997341156,-0.15288,12.656,15.425,30.665,2.156,-90.385,0.441,3.60406,9.941,12.093,27.831,1.693,-76.077,0.335,11.21655271926696,8.793631898482682
5,2453219.2707061768,-0.03084,12.412,15.161,30.551,2.176,-92.13,0.375,-5.40291,12.353,15.274,24.23,2.165,-73.548,0.31,11.024580601413705,11.106750485191803
6,2286193.623304367,-0.02078,12.278,15.049,30.351,2.141,-89.797,0.343,-7.71282,13.647,16.398,24.815,2.38,-93.099,0.373,10.943137884748687,11.924086320294302
7,2336676.244735718,-0.03025,12.339,15.092,30.449,2.142,-90.1,0.365,-6.15253,13.007,15.891,24.652,2.258,-89.021,0.392,10.974406070611149,11.555412593962481
8,2398623.7514019012,-0.14534,12.695,15.486,30.94,2.164,-91.351,0.432,-0.14711,9.521,11.407,22.807,1.623,-63.988,0.473,11.260909913164873,8.294795258909447
9,2304407.6397418976,-0.13389,12.544,15.317,30.193,2.108,-87.456,0.44,4.82842,10.927,13.214,32.89,1.836,-117.228,0.566,11.138018671054265,9.60878623224594
10,2315147.403717041,-0.04405,12.012,14.657,29.174,2.09,-87.262,0.429,0.46221,15.89,18.998,40.147,2.764,-104.214,0.518,10.658088376421125,13.814720814303646
mean,2387776.580953598,-0.100562,12.3825,15.127,30.164899999999996,2.1304000000000003,-89.46790000000001,0.4145,-0.11702099999999989,12.4912,15.049199999999999,30.4164,2.1547,-93.8809,0.4525,10.999856919568968,10.943283318171304
stddev,70675.90538054997,0.060372579831870325,0.2513316755029321,0.3113204851024818,0.5862480419299216,0.031482623072983586,2.073600649969888,0.03913580344276978,5.050429729853469,2.2969620903368093,2.7633325613187503,6.288744092954226,0.4314590362942929,21.941622539264397,0.09779826174324366,0.22638201839479732,2.009404561095544
