,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.1533966064453125,0.30368,13.49,21.25,60.052,1.293,-28.228,0.899,-1.72071,17.381,26.344,113.482,1.666,-18.693,0.863,20.96350036221254,25.98882134315892
2,6.129980087280273,0.11112,13.789,21.326,68.174,1.294,-26.444,0.894,0.01235,14.69,25.783,40.381,1.378,-28.267,0.893,21.038475704684448,25.435384933596513
3,2.3682117462158203,-0.24768,13.854,21.803,67.999,1.28,-25.319,0.892,3.24152,14.11,21.905,41.957,1.303,-41.414,0.913,21.509044630462117,21.609669432200736
4,1.6567707061767578,-0.52321,13.845,21.788,65.939,1.292,-27.482,0.896,5.72131,14.183,22.039,60.497,1.324,-20.353,0.902,21.494246865500557,21.741862799190688
5,3.5369396209716797,-0.29243,13.739,21.715,62.928,1.29,-27.011,0.898,3.64434,15.141,22.673,87.595,1.422,-24.174,0.864,21.422231076020953,22.367314998232697
6,2.329111099243164,0.06206,14.02,22.165,63.267,1.295,-27.951,0.895,0.45357,12.611,18.347,84.531,1.165,-13.058,0.855,21.866164024867807,18.09963958331828
7,0.9522438049316406,0.56474,14.011,22.079,63.181,1.294,-27.315,0.896,-4.07021,12.695,19.25,85.319,1.172,-19.99,0.862,21.78132350575485,18.9904650340043
8,1.0027885437011719,0.47959,14.06,22.075,68.124,1.276,-25.135,0.896,-3.30391,12.247,19.289,40.838,1.112,-50.884,0.891,21.777377435098437,19.02893922290436
9,3.0930042266845703,0.57719,14.019,21.97,66.475,1.288,-25.931,0.895,-4.18226,12.622,20.342,55.678,1.16,-35.65,0.906,21.673793080367503,20.067742323205994
10,32.012939453125,-0.02263,13.964,21.938,67.81,1.287,-26.32,0.892,1.217,13.113,20.655,43.642,1.208,-30.695,0.919,21.64222451511617,20.376522352070587
mean,5.523538589477539,0.10124300000000001,13.8791,21.810899999999997,65.3949,1.2889,-26.713600000000003,0.8953,0.10129999999999995,13.8793,21.662699999999997,65.39200000000001,1.291,-28.3178,0.8867999999999998,21.516838120008536,21.370636202188308
stddev,9.426406906289902,0.38139026818703403,0.17565524947085023,0.3105552196380609,2.8540337321840545,0.006384877968032477,1.0615548554413528,0.002263232692902396,3.4325399855791923,1.5811407309632848,2.6940594338903017,25.686229648501463,0.16756955438132415,11.62190601885556,0.02378514942844241,0.3063682098526819,2.6577372196791273
