,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,900.0053405761719,0.00017,9.067,12.888,81.784,0.869,22.23,0.962,0.07423,13.798,22.195,74.008,1.323,0.0,0.901,12.714239654973891,21.89575955479093
2,749.6001720428467,0.00042,8.977,12.782,86.121,0.842,24.214,0.96,-0.21513,11.769,20.101,37.536,1.104,0.0,0.934,12.609668782578854,19.829991566156902
3,713.407039642334,-0.00129,8.888,12.663,89.813,0.821,27.216,0.958,0.20122,10.238,15.49,35.009,0.946,0.0,0.956,12.492273180550464,15.28115861697281
4,865.7128810882568,-0.00191,8.801,12.565,93.123,0.821,26.482,0.957,0.8812,11.267,18.312,56.677,1.052,0.0,0.928,12.39559444946826,18.065111465074636
5,381.0009956359863,-0.00164,8.681,12.462,92.496,0.815,27.11,0.957,0.41039,11.846,18.259,73.892,1.112,0.0,0.909,12.293983130065536,18.012826028877118
6,436.1608028411865,-0.00251,8.84,12.773,76.682,0.817,26.266,0.958,0.4672,10.259,16.228,85.187,0.948,0.0,0.883,12.600790123601916,16.00920865308165
7,394.0150737762451,-0.00191,9.043,13.203,76.468,0.835,23.867,0.959,-0.83354,10.215,16.043,63.824,0.943,0.0,0.892,13.024992719166688,15.826702885222387
8,432.0697784423828,-0.00022,9.266,13.699,90.288,0.841,22.346,0.959,0.01689,8.522,12.784,31.699,0.773,0.0,0.949,13.514305480562333,12.611641817907064
9,171.23770713806152,4e-05,9.815,14.524,60.163,0.902,16.749,0.96,-0.54232,9.756,14.996,80.453,0.897,0.0,0.943,14.32818255344823,14.793818890905376
10,1047.2500324249268,-0.00037,8.984,12.668,87.251,0.828,27.057,0.963,0.0,,,,,,,12.497205768870984,
mean,609.0459823608398,-0.0009219999999999999,9.0362,13.0227,83.4189,0.8391,24.353699999999996,0.9592999999999998,0.046013999999999985,10.852222222222222,17.156444444444446,59.80944444444444,1.010888888888889,0.0,0.9216666666666666,12.847123584328717,16.925135497665433
stddev,283.69261545310366,0.001045698065621451,0.31771853371603404,0.6378167709721445,10.131520127799185,0.027339227006873013,3.298369127311253,0.0020027758514399754,0.49704706176019636,1.518411816486043,2.8564178226894215,20.60760898983135,0.15824541418667118,0.0,0.02630589287593179,0.6292175110258723,2.817906638144943
