,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,5533.87188911438,-0.00297,7.362,10.277,58.995,0.706,37.986,0.976,14.61034,44.011,55.414,105.347,4.219,-149.669,0.891,10.138442033998034,54.666889838665675
2,5011.668920516968,-0.00231,7.328,10.224,62.284,0.688,39.381,0.974,23.73836,49.576,65.027,82.472,4.652,-223.501,0.927,10.086156597800516,64.15028414369857
3,2121.2589740753174,-0.00331,7.273,10.162,65.18,0.672,41.591,0.972,20.11459,47.27,61.496,80.617,4.366,-297.005,0.949,10.024992502626061,60.66689027174693
4,1918.684720993042,-0.00341,7.227,10.127,67.624,0.675,40.747,0.971,12.82255,43.943,56.51,86.151,4.102,-208.595,0.919,9.990464384382417,55.74811319852379
5,1112.0896339416504,-0.00326,7.162,10.112,68.545,0.673,40.855,0.972,-4.41673,41.725,48.544,87.129,3.918,-165.863,0.9,9.975666619420856,47.88951348627037
6,1079.0717601776123,-0.00415,7.229,10.33,55.813,0.668,40.368,0.972,-17.77473,37.904,41.544,107.699,3.502,-156.002,0.87,10.190727470195553,40.98388983754153
7,607.7611446380615,-0.00478,7.369,10.648,55.331,0.68,38.6,0.973,-21.98403,39.885,43.803,110.501,3.683,-173.035,0.878,10.504440087380663,43.21243324075274
8,516.3776874542236,-0.00389,7.557,11.153,66.314,0.686,36.778,0.973,-15.87458,43.663,47.278,106.351,3.963,-269.822,0.939,11.002631507753243,46.640582123514555
9,361.774206161499,-0.00424,8.115,12.124,41.386,0.746,30.506,0.972,-8.86984,45.059,49.836,177.1,4.141,-232.329,0.935,11.960540159598345,49.16409430829289
10,5128.856897354126,-0.00283,7.278,10.081,63.074,0.671,41.953,0.976,0.0,,,,,,,9.945084571833627,
mean,2339.141583442688,-0.003515,7.390000000000001,10.5238,60.45459999999999,0.6865000000000001,38.8765,0.9730999999999999,0.23659300000000022,43.670666666666676,52.16133333333333,104.81855555555556,4.060666666666666,-208.42455555555554,0.912,10.38191459349893,51.45807671655634
stddev,2073.0823284855605,0.0007458067965483942,0.2767449688391423,0.6510084143508099,8.146317971260935,0.02374049517409252,3.367559328851288,0.0017288403306519933,16.649487761916983,3.5587395591697915,7.961476354923126,29.610605845334838,0.3465486978766477,52.05662578892121,0.02829752639366204,0.642231300237488,7.854137056478942
