,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,489.5501136779785,-0.0,2.386,4.697,5.995,0.229,71.657,0.995,-4.19362,16.023,25.229,104.43,1.536,-13.67,0.885,4.633673468297049,24.888854147682828
2,562.0946884155273,0.0,2.637,5.275,10.14,0.247,68.724,0.993,6.18059,15.307,24.14,50.596,1.436,-20.094,0.91,5.20388067814923,23.81453641147344
3,388.48018646240234,0.0,2.544,5.701,10.01,0.235,67.232,0.992,2.69832,12.96,20.471,50.135,1.197,-32.156,0.923,5.624137203057583,20.19500310187543
4,422.9624271392822,0.0,2.221,4.39,8.024,0.207,74.314,0.996,3.09911,13.128,20.508,46.131,1.225,-11.992,0.91,4.330812545417084,20.231504255447277
5,439.70370292663574,0.0,2.632,5.628,8.336,0.247,67.082,0.993,4.25449,16.207,24.781,82.238,1.522,-35.719,0.833,5.552121413577984,24.446894234164184
6,499.85814094543457,-0.0,2.39,5.084,8.847,0.221,70.652,0.994,-2.8091,14.222,21.581,127.179,1.314,-32.986,0.852,5.0154558043053425,21.290037709031
7,468.0752754211426,0.0,2.63,5.263,8.577,0.243,69.652,0.994,-4.55725,13.38,21.11,104.969,1.235,-31.584,0.856,5.19204246617998,20.82538788923796
8,377.29382514953613,0.0,2.283,4.501,8.195,0.207,74.486,0.996,-2.76561,12.988,20.525,45.707,1.179,-60.552,0.881,4.440316006132641,20.24827505573705
9,443.28927993774414,-0.0,2.119,4.304,6.974,0.195,75.33,0.996,-1.74744,12.653,19.998,81.595,1.163,-33.356,0.904,4.2459720263041305,19.72838024675418
10,442.929744720459,-0.0,2.31,4.482,9.831,0.213,74.192,0.995,1.39528,13.31,21.066,47.013,1.227,-33.295,0.915,4.421572170514664,20.781981112017377
mean,453.42373847961426,0.0,2.4151999999999996,4.9325,8.4929,0.2244,71.3321,0.9944,0.15547699999999992,14.0178,21.940899999999996,73.9993,1.3034000000000001,-30.540400000000005,0.8869,4.865998378193569,21.645085416342074
stddev,54.59721429952335,0.0,0.18690627478914543,0.5225708351771822,1.3256986795229482,0.01859629592747497,3.128155880244958,0.0014298407059684822,3.8273726283822955,1.344072567485352,1.9802532077152828,30.29737279791031,0.14249927875061136,13.705191605130272,0.030856117707838776,0.5155253596479322,1.9535547688099704
