,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1990.2994632720947,-0.04109,15.079,19.539,83.216,1.445,-17.904,0.912,-0.61482,20.591,24.46,62.41,1.974,-10.205,0.894,19.27556863893039,24.13022206398676
2,1357.5856685638428,0.01408,13.954,18.374,79.699,1.309,-8.941,0.916,-0.04409,23.732,28.573,56.131,2.227,-42.147,0.903,18.126275560249088,28.187769216447006
3,991.4236068725586,0.04867,13.141,17.646,75.271,1.214,-1.425,0.917,-0.16702,19.312,23.138,61.433,1.784,-49.374,0.935,17.408090700781294,22.826045712041115
4,1086.5299701690674,0.02831,12.697,17.075,72.918,1.185,0.094,0.919,0.05158,15.956,20.62,172.434,1.489,-12.604,0.918,16.84478911457784,20.34199423382694
5,2017.974615097046,0.03488,12.908,17.224,74.698,1.212,-0.743,0.917,0.17649,11.966,15.936,25.057,1.124,12.722,0.937,16.991780246529352,15.721145495163245
6,860.1720333099365,-0.0117,12.637,17.047,63.051,1.167,1.593,0.924,0.14174,15.408,20.278,301.365,1.423,-24.957,0.888,16.817166619982924,20.004605192703334
7,670.6645488739014,0.01922,10.825,14.868,50.024,0.999,14.266,0.947,0.00646,17.175,21.564,63.543,1.586,-34.414,0.897,14.667544629900046,21.27326690874123
8,609.9627017974854,-0.06542,10.146,14.264,61.191,0.921,19.143,0.955,0.00818,14.236,18.309,43.57,1.292,-43.218,0.926,14.071687960781158,18.062151912082324
9,296.50139808654785,-0.0711,9.218,13.092,33.313,0.847,24.957,0.967,0.08397,12.776,17.028,111.274,1.174,-13.55,0.938,12.915489258451132,16.798422784364945
10,1658.374547958374,-0.02381,15.829,20.48,88.99,1.459,-17.925,0.903,0.0,,,,,,,20.203881760852365,
mean,1153.9488554000854,-0.006796000000000001,12.6434,16.960900000000002,68.2371,1.1758,1.3115,0.9277000000000001,-0.035751,16.794666666666668,21.100666666666665,99.69077777777778,1.5636666666666668,-24.194111111111113,0.9151111111111112,16.73222744910356,20.81618039103966
stddev,589.1520710768807,0.04245235059582816,2.09219051607533,2.314409425509862,16.758109774408062,0.20484020872648787,14.539426140670065,0.021013487732089244,0.22512242345740094,3.8350203063347656,3.928229722152207,87.23216998300825,0.3711034222423716,20.09163932736976,0.019940188341916715,2.283205780234546,3.875268009561969
