,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,16020.094633102417,-0.00396,3.3,4.323,17.325,0.316,73.914,0.996,3.97333,13.239,20.157,68.552,1.269,9.182,0.921,4.264715861922109,19.885236555346737
2,15396.371364593506,-0.0052,3.354,4.39,20.339,0.315,73.971,0.995,4.74498,11.889,19.457,31.019,1.116,3.204,0.945,4.330812545417084,19.19467419047385
3,14264.784336090088,-0.00088,3.317,4.335,19.113,0.306,75.083,0.996,2.97144,9.81,15.293,29.745,0.906,1.272,0.958,4.276554073891358,15.086814637144297
4,15800.694704055786,0.00267,3.335,4.362,19.416,0.311,74.478,0.996,0.53587,9.553,14.941,44.006,0.892,18.409,0.951,4.3031900508221685,14.73956041937965
5,15749.219417572021,-0.00248,3.268,4.263,18.422,0.307,75.066,0.996,0.56818,10.703,16.068,50.04,1.005,12.0,0.93,4.205524802075861,15.851365826824992
6,16132.382154464722,-0.00079,3.328,4.377,19.827,0.307,74.733,0.996,-1.46581,8.944,13.775,63.882,0.826,15.116,0.924,4.317987815783731,13.589280823034244
7,15628.903865814209,-0.0032,3.404,4.479,17.994,0.314,74.173,0.996,-1.89391,9.137,14.258,64.546,0.844,11.126,0.916,4.418612617522351,14.065768854796534
8,15390.897512435913,-0.00113,3.413,4.457,20.027,0.31,74.735,0.996,-0.69464,8.314,12.701,26.129,0.755,0.649,0.95,4.39690922891206,12.529760851786422
9,14726.50122642517,0.00011,3.45,4.505,19.21,0.317,74.177,0.996,3.58965,9.549,15.106,51.875,0.878,-0.734,0.949,4.444262076789058,14.902335833956826
10,14323.812246322632,-0.00138,3.392,4.384,20.158,0.313,74.757,0.996,8.66961,11.974,18.952,33.745,1.103,-19.919,0.958,4.32489343943246,18.696482770101273
mean,15343.366146087646,-0.001624,3.3561,4.387500000000001,19.183100000000003,0.3116,74.5087,0.9959000000000001,2.09987,10.311200000000001,16.070800000000002,46.353899999999996,0.9593999999999999,5.030500000000001,0.9402000000000001,4.328346251256823,15.854128076284486
stddev,676.9478703363818,0.0022225870811586512,0.057071981839700615,0.07468786901350026,0.9954874238839543,0.004005551702879951,0.4307654814397265,0.0003162277660168382,3.298363746054836,1.5854786729004657,2.564489457529077,15.844980294858196,0.15985701944758843,10.934311706733077,0.015873107936240912,0.07368090207611265,2.5299141492612254
