,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,7955.749988555908,0.00097,8.852,13.526,85.456,0.944,8.515,0.925,-0.38527,11.604,17.56,180.66,1.237,15.005,0.897,18.85575196772304,24.479299464233073
2,7651.375770568848,0.00251,8.968,13.517,95.03,0.939,10.001,0.921,1.08896,10.714,17.261,77.087,1.122,9.519,0.924,18.843205629728846,24.062482235314757
3,8038.4321212768555,0.00351,9.089,13.863,100.734,0.933,11.129,0.921,1.88999,9.747,14.909,60.281,1.0,-4.346,0.931,19.32554262372797,20.783705906164634
4,8399.325847625732,0.00293,9.116,13.907,84.247,0.941,9.571,0.924,2.61365,9.3,14.393,167.436,0.96,11.672,0.921,19.386880276144044,20.06438252783068
5,8534.051418304443,0.00449,9.022,13.917,96.293,0.94,9.916,0.926,1.2954,9.841,13.646,66.155,1.025,13.0,0.885,19.400820651693152,19.023036474312335
6,7884.1376304626465,0.00469,9.178,14.088,94.636,0.942,9.992,0.925,-0.7507,8.47,11.897,78.074,0.87,13.533,0.826,19.639201073582893,16.584864790773402
7,9142.785549163818,0.00094,9.189,14.073,94.028,0.939,10.42,0.925,-3.87469,8.603,12.19,78.619,0.879,7.3,0.846,19.61829051025923,16.993317794362255
8,7856.087684631348,0.00289,9.295,14.168,93.966,0.935,10.831,0.924,-1.91965,7.581,11.16,103.591,0.762,-1.059,0.91,19.750724077975754,15.557459112804166
9,7740.965366363525,0.00045,9.174,13.909,95.577,0.935,11.255,0.926,-1.61489,8.743,14.053,80.444,0.891,-3.758,0.904,19.389668351253867,19.59040975916102
10,7687.317132949829,0.001,9.205,13.995,98.835,0.944,9.954,0.921,1.04232,8.564,13.492,66.42,0.879,9.059,0.94,19.50955558097619,18.808354690856074
mean,8089.022850990295,0.002438,9.1088,13.8963,93.8802,0.9391999999999999,10.1584,0.9238,-0.061488000000000056,9.3167,14.056099999999997,95.8767,0.9625,6.9925,0.8984,19.371964074306497,19.59473127558124
stddev,470.8571953992024,0.0015384682136607324,0.1304460722972438,0.2196811072643455,5.227210001520886,0.003823901439919953,0.8072053573217218,0.002043961295567454,2.0092530037791545,1.191596879075395,2.1188958576474572,42.93738034251482,0.13901338864376422,7.338450778831546,0.03696003848001847,0.30624371363087777,2.9538204005054145
