edp_site_id,rows,start,end,spacing_ok,duplicate_timestamps,missing_netload
S0405,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0013,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0321,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0431,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0170,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0517,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0114,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0185,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0316,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0396,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0334,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0533,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0425,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0191,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0295,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0209,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0212,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0158,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0571,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0349,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0380,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0562,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0558,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0179,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0413,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0135,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0177,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0530,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0579,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0310,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0244,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0596,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0256,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0585,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0598,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0015,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0084,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0179,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0478,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0553,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0502,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0569,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0387,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0318,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0247,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0120,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0259,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0452,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0570,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0524,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0544,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0367,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0403,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0273,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
S0347,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
W0042,52608,2021-07-01,2024-06-30 23:30:00,True,0,0
