edp_site_id,raw_5min_points,status,first_raw_datetime,last_raw_datetime,native_missing_before_ffill,native_missing_after_ffill,checkpoint_rows,checkpoint_path,postcode,state,lat_deg,long_deg,date_of_first_data,date_of_last_data,number_of_days
S0405,235299,valid,2021-07-01,2024-06-30 23:55:00,80349,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0405_30min.parquet,2282,NSW,-32.9725,151.6527,2021-06-28,2024-07-12,1110
W0013,311013,valid,2021-07-01,2024-06-30 13:55:00,4635,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0013_30min.parquet,2226,NSW,-33.9994,151.0639,2020-10-13,2024-07-12,1368
S0321,242174,valid,2021-07-01,2024-06-30 23:55:00,73474,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0321_30min.parquet,2322,NSW,-32.7931,151.6769,2021-06-03,2024-07-13,1136
S0431,314981,valid,2021-07-01,2024-06-30 23:55:00,667,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0431_30min.parquet,2284,NSW,-32.9806,151.6184,2021-05-27,2024-07-16,1146
S0170,302882,valid,2021-07-01,2024-06-30 23:55:00,12766,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0170_30min.parquet,2307,NSW,-32.8788,151.691,2021-03-08,2024-07-16,1226
S0517,315241,valid,2021-07-01,2024-06-30 23:55:00,407,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0517_30min.parquet,2150,NSW,-33.8178,151.0035,2019-01-01,2024-07-31,2039
W0114,312824,valid,2021-07-01,2024-06-30 13:55:00,2824,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0114_30min.parquet,2234,NSW,-34.0341,151.0119,2021-04-08,2024-08-06,1216
S0185,315108,valid,2021-07-01,2024-06-30 23:55:00,540,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0185_30min.parquet,2065,NSW,-33.8257,151.1931,2019-01-01,2024-08-30,2069
S0316,314832,valid,2021-07-01,2024-06-30 23:55:00,816,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0316_30min.parquet,2323,NSW,-32.8305,151.5312,2019-01-01,2024-08-30,2069
S0396,315024,valid,2021-07-01,2024-06-30 23:55:00,624,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0396_30min.parquet,2325,NSW,-32.8887,151.2832,2019-01-01,2024-08-30,2069
S0334,315223,valid,2021-07-01,2024-06-30 23:55:00,425,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0334_30min.parquet,2008,NSW,-33.8867,151.1975,2019-01-01,2024-08-30,2069
S0533,315103,valid,2021-07-01,2024-06-30 23:55:00,545,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0533_30min.parquet,2316,NSW,-32.7858,152.0896,2019-01-01,2024-08-30,2069
S0425,315159,valid,2021-07-01,2024-06-30 23:55:00,489,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0425_30min.parquet,2750,NSW,-33.77350000000001,150.6947,2019-01-01,2024-08-30,2069
S0191,296123,valid,2021-07-01,2024-06-30 23:55:00,19525,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0191_30min.parquet,2577,NSW,-34.6504,150.6487,2019-01-01,2024-08-30,2069
