Unnamed: 0,"value, benchmark 1","value, benchmark 2","value, benchmark 3","value, benchmark avg","value, benchmark stddev",min acceptable value,max acceptable value
m1_naive_runtime_ms_mean,1.70,1.98,1.68,1.79,0.17,0.00,100000000.00
m1_naive_runtime_ms_stddev,3.14,4.95,4.72,4.27,0.99,0.00,100000000.00
m1_naive_train_MBE_mean,0.02,0.02,0.02,0.02,0.00,0.02,0.02
m1_naive_train_MBE_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m1_naive_train_MAE_mean,28.64,28.64,28.64,28.64,0.00,28.64,28.64
m1_naive_train_MAE_stddev,0.34,0.34,0.34,0.34,0.00,0.34,0.34
m1_naive_train_RMSE_mean,38.10,38.10,38.10,38.10,0.00,38.10,38.10
m1_naive_train_RMSE_stddev,0.44,0.44,0.44,0.44,0.00,0.44,0.44
m1_naive_train_MAPE_mean,71.65,71.65,71.65,71.65,0.00,71.65,71.65
m1_naive_train_MAPE_stddev,8.86,8.86,8.86,8.86,0.00,8.86,8.86
m1_naive_train_MASE_mean,1.00,1.00,1.00,1.00,0.00,1.00,1.00
m1_naive_train_MASE_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m1_naive_train_fskill_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m1_naive_train_fskill_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m1_naive_train_R2_mean,0.94,0.94,0.94,0.94,0.00,0.94,0.94
m1_naive_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m1_naive_test_MBE_mean,0.02,0.02,0.02,0.02,0.00,0.02,0.02
m1_naive_test_MBE_stddev,0.12,0.12,0.12,0.12,0.00,0.12,0.12
m1_naive_test_MAE_mean,28.64,28.64,28.64,28.64,0.00,28.64,28.64
m1_naive_test_MAE_stddev,3.05,3.05,3.05,3.05,0.00,3.05,3.05
m1_naive_test_RMSE_mean,37.91,37.91,37.91,37.91,0.00,37.91,37.91
m1_naive_test_RMSE_stddev,4.04,4.04,4.04,4.04,0.00,4.04,4.04
m1_naive_test_MAPE_mean,71.65,71.65,71.65,71.65,0.00,71.65,71.65
m1_naive_test_MAPE_stddev,79.75,79.75,79.75,79.75,0.00,79.75,79.75
m1_naive_test_MASE_mean,1.00,1.00,1.00,1.00,0.00,1.00,1.00
m1_naive_test_MASE_stddev,0.12,0.12,0.12,0.12,0.00,0.12,0.12
m1_naive_test_fskill_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m1_naive_test_fskill_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m1_naive_test_R2_mean,0.94,0.94,0.94,0.94,0.00,0.94,0.94
m1_naive_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m1_naive_train_nRMSE_mean,6.56,6.56,6.56,6.56,0.00,6.56,6.56
m1_naive_train_nRMSE_stddev,0.08,0.08,0.08,0.08,0.00,0.08,0.08
m1_naive_test_nRMSE_mean,6.52,6.52,6.52,6.52,0.00,6.52,6.52
m1_naive_test_nRMSE_stddev,0.70,0.70,0.70,0.70,0.00,0.70,0.70
m2_snaive_runtime_ms_mean,0.70,3.14,1.57,1.80,1.24,0.00,100000000.00
m2_snaive_runtime_ms_stddev,0.96,6.62,4.30,3.96,2.85,0.00,100000000.00
m2_snaive_train_MBE_mean,11.80,11.80,11.80,11.80,0.00,11.80,11.80
m2_snaive_train_MBE_stddev,1.91,1.91,1.91,1.91,0.00,1.91,1.91
m2_snaive_train_MAE_mean,54.08,54.08,54.08,54.08,0.00,54.08,54.08
m2_snaive_train_MAE_stddev,0.75,0.75,0.75,0.75,0.00,0.75,0.75
m2_snaive_train_RMSE_mean,80.80,80.80,80.80,80.80,0.00,80.80,80.80
m2_snaive_train_RMSE_stddev,1.00,1.00,1.00,1.00,0.00,1.00,1.00
m2_snaive_train_MAPE_mean,112.05,112.05,112.05,112.05,0.00,112.05,112.05
m2_snaive_train_MAPE_stddev,8.50,8.50,8.50,8.50,0.00,8.50,8.50
m2_snaive_train_MASE_mean,1.89,1.89,1.89,1.89,0.00,1.89,1.89
m2_snaive_train_MASE_stddev,0.04,0.04,0.04,0.04,0.00,0.04,0.04
m2_snaive_train_fskill_mean,-112.07,-112.07,-112.07,-112.07,0.00,-112.07,-112.07
m2_snaive_train_fskill_stddev,3.66,3.66,3.66,3.66,0.00,3.66,3.66
m2_snaive_train_R2_mean,0.76,0.76,0.76,0.76,0.00,0.76,0.76
m2_snaive_train_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m2_snaive_test_MBE_mean,11.81,11.81,11.81,11.81,0.00,11.81,11.81
m2_snaive_test_MBE_stddev,17.21,17.21,17.21,17.21,0.00,17.21,17.21
m2_snaive_test_MAE_mean,54.08,54.08,54.08,54.08,0.00,54.08,54.08
m2_snaive_test_MAE_stddev,6.78,6.78,6.78,6.78,0.00,6.78,6.78
m2_snaive_test_RMSE_mean,80.32,80.32,80.32,80.32,0.00,80.32,80.32
m2_snaive_test_RMSE_stddev,9.25,9.25,9.25,9.25,0.00,9.25,9.25
m2_snaive_test_MAPE_mean,112.04,112.04,112.04,112.04,0.00,112.04,112.04
m2_snaive_test_MAPE_stddev,76.47,76.47,76.47,76.47,0.00,76.47,76.47
m2_snaive_test_MASE_mean,1.89,1.89,1.89,1.89,0.00,1.89,1.89
m2_snaive_test_MASE_stddev,0.23,0.23,0.23,0.23,0.00,0.23,0.23
m2_snaive_test_fskill_mean,-114.30,-114.30,-114.30,-114.30,0.00,-114.30,-114.30
m2_snaive_test_fskill_stddev,36.78,36.78,36.78,36.78,0.00,36.78,36.78
m2_snaive_test_R2_mean,0.77,0.77,0.77,0.77,0.00,0.77,0.77
m2_snaive_test_R2_stddev,0.07,0.07,0.07,0.07,0.00,0.07,0.07
m2_snaive_train_nRMSE_mean,13.90,13.90,13.90,13.90,0.00,13.90,13.90
m2_snaive_train_nRMSE_stddev,0.17,0.17,0.17,0.17,0.00,0.17,0.17
m2_snaive_test_nRMSE_mean,13.82,13.82,13.82,13.82,0.00,13.82,13.82
m2_snaive_test_nRMSE_stddev,1.59,1.59,1.59,1.59,0.00,1.59,1.59
m3_ets_runtime_ms_mean,72.29,107.36,145.55,108.40,36.64,0.00,100000000.00
m3_ets_runtime_ms_stddev,27.86,42.47,70.08,46.80,21.44,0.00,100000000.00
m3_ets_train_MBE_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m3_ets_train_MBE_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m3_ets_train_MAE_mean,28.41,28.41,28.41,28.41,0.00,28.41,28.41
m3_ets_train_MAE_stddev,1.62,1.62,1.62,1.62,0.00,1.62,1.62
m3_ets_train_RMSE_mean,37.50,37.50,37.50,37.50,0.00,37.50,37.50
m3_ets_train_RMSE_stddev,2.31,2.31,2.31,2.31,0.00,2.31,2.31
m3_ets_train_MAPE_mean,53.74,53.74,53.74,53.74,0.00,53.74,53.74
m3_ets_train_MAPE_stddev,25.25,25.25,25.25,25.25,0.00,25.25,25.25
m3_ets_train_MASE_mean,0.99,0.99,0.99,0.99,0.00,0.99,0.99
m3_ets_train_MASE_stddev,0.05,0.05,0.05,0.05,0.00,0.05,0.05
m3_ets_train_fskill_mean,1.59,1.59,1.59,1.59,0.00,1.59,1.59
m3_ets_train_fskill_stddev,5.84,5.84,5.84,5.84,0.00,5.84,5.84
m3_ets_train_R2_mean,0.94,0.94,0.94,0.94,0.00,0.94,0.94
m3_ets_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m3_ets_test_MBE_mean,0.02,0.02,0.02,0.02,0.00,0.02,0.02
m3_ets_test_MBE_stddev,0.12,0.12,0.12,0.12,0.00,0.12,0.12
m3_ets_test_MAE_mean,29.12,29.12,29.12,29.12,0.00,29.12,29.12
m3_ets_test_MAE_stddev,2.81,2.81,2.81,2.81,0.00,2.81,2.81
m3_ets_test_RMSE_mean,38.60,38.60,38.60,38.60,0.00,38.60,38.60
m3_ets_test_RMSE_stddev,3.61,3.61,3.61,3.61,0.00,3.61,3.61
m3_ets_test_MAPE_mean,77.39,77.39,77.39,77.39,0.00,77.39,77.39
m3_ets_test_MAPE_stddev,82.38,82.38,82.38,82.38,0.00,82.38,82.38
m3_ets_test_MASE_mean,1.02,1.02,1.02,1.02,0.00,1.02,1.02
m3_ets_test_MASE_stddev,0.11,0.11,0.11,0.11,0.00,0.11,0.11
m3_ets_test_fskill_mean,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.01
m3_ets_test_fskill_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m3_ets_test_R2_mean,0.94,0.94,0.94,0.94,0.00,0.94,0.94
m3_ets_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m3_ets_train_nRMSE_mean,6.45,6.45,6.45,6.45,0.00,6.45,6.45
m3_ets_train_nRMSE_stddev,0.40,0.40,0.40,0.40,0.00,0.40,0.40
m3_ets_test_nRMSE_mean,6.64,6.64,6.64,6.64,0.00,6.64,6.64
m3_ets_test_nRMSE_stddev,0.62,0.62,0.62,0.62,0.00,0.62,0.62
m4_arima_runtime_ms_mean,494.43,282.63,379.83,385.63,106.02,0.00,100000000.00
m4_arima_runtime_ms_stddev,76.00,128.42,240.32,148.25,83.94,0.00,100000000.00
m4_arima_train_MBE_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
